image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,0.6551370620727539,0.8345348678664088,0.5415297576638635,0.09983906990856943,0.04963867545700881,0.0,0.0,0.0,0.0017706150871000513,0.8266007070937907,0.5236526905859737,0.007934160772618071,0.005951340732020671,0.0,0.010155111258769058,0.0,0.0,0.0,0.0,0.0,0.0,0.7392903712722503,0.48388490617852487,0.0,0.0,0.0,0.008006176028329842,0.0,0.0,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
data/train\GPAB3161_jpg.rf.f8abfc3136242b349fd3ba132abde642.jpg,0.46274662017822266,0.7806271280508063,0.28017391204152686,0.7806271280508063,0.010566078318030891,0.0,0.006505378099296555,0.7683797335627579,0.2588929238769941,0.004293069443830982,0.0009832482913180328,0.0006366148604920466,0.0,0.0,0.013792361773918186,0.007655701783865894,0.0,0.0,0.006505378099296555,0.0,0.2483268455589632,0.0,0.0009832482913180328,0.0,0.0,0.0,0.013792361773918186,0.0,0.0,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,0.8443307876586914,0.44109344123459115,0.31705724540686697,0.43930074146907283,0.015691644117889935,0.0,0.0,0.4296583788309716,0.31064596724170046,0.011435062403619583,0.005202382072618263,0.0,0.0012088960925482454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961632192163588,0.0017994211893847592,0.005202382072618263,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
data/train\GPAB6670_jpg.rf.49b33c338c42f4e138b2648057f66f03.jpg,0.9120702743530273,0.04455247799693887,0.10399963128189076,0.04409926198765947,0.0662329107798196,0.0,0.0,0.0,0.06428273765514486,0.03507431014186045,0.02602631341423367,0.004618578399648182,0.006231720127591829,0.0,0.0,0.004859589455430239,0.00745886008492039,0.0,0.0,0.0,0.0,0.0,0.02602631341423367,0.00046761906042175973,0.004281547002917098,0.0,0.0,0.0,0.00745886008492039,GPAB6670,GPAB6670.JPG,2024-10-04 01:29:14.000,2024-10-04 13:29:14.000,7.169292674,171.136313448,792465.8859365169,515050.48273603263,-1.7696344102151915,31.314511718750005,-0.14413333333333345
data/train\GPAB6689_jpg.rf.a04eec44b5731bb373922f7f4ba9573a.jpg,0.8925409317016602,0.22610965907017744,0.2869260624170624,0.11131926187243506,0.09276717179767362,0.0030668896899119107,0.0,0.0,0.0073570785235144215,0.13870522331450694,0.14994248381577152,0.06593908853651557,0.07994557567075009,0.002671285885201921,0.03372714475834561,0.015731972661088525,0.015953779648680777,0.0030668896899119107,0.0,0.0,0.0,0.059161972872333275,0.08951784345995856,0.04474547888224641,0.07321262936340435,0.0007153515400702485,0.029833519932862578,0.007436775406502114,0.0015948978631633325,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
data/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,0.9362831115722656,0.12934612068220533,0.1658568951246632,0.11251183450702197,0.046397988949979166,0.0,0.0,0.08028644788111913,0.1055647628393599,0.03311549518650031,0.010636173166923682,0.015944177614585876,0.03824010078294986,0.0,0.009998598103022144,0.0,0.0014172602324076333,0.0,0.0,0.0,0.08066572822786779,0.01683428617518335,0.006385352673110272,0.0,0.03240782527370598,0.0,0.0,0.0,0.0,GPAB6724,GPAB6724.JPG,2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.1944504175,514891.5331287893,-6.065637027945872,31.23231886035157,-0.12964016666666678
data/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,0.8093500137329102,0.41065115234011174,0.24288921365101984,0.22034555800300737,0.15434117563464644,0.0,0.0038120075356763575,0.0,0.0,0.39834326503726547,0.14795582296153617,0.012307887302846234,0.025715207509558826,0.0,0.005626791979612961,0.0,0.05977938366463552,0.0,0.0038120075356763575,0.0,0.0,0.19030751474392335,0.009206430290192675,0.0,0.01622071619651907,0.0,0.005626791979612961,0.0,0.053682092014372323,GPAB2991,GPAB2991.JPG,2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583327998,793831.8122391552,513192.1728520808,-1.8373921594233966,31.510536473632804,-0.6604782166666667
data/train\GPAB3203_jpg.rf.7e712af6a7413b28534183109cd92231.jpg,0.8076314926147461,0.019166620256835208,0.184372497469864,0.018038381250684146,0.056921818317992486,0.0,0.03708305567451409,0.0,0.12763695861331265,0.013870138250086898,0.01174424790147545,0.005296482006748309,0.0020231485837959914,0.0,0.005885086696765843,0.0,0.0,0.0,0.02363348651778393,0.0,0.09137199624368426,0.001128239006151063,0.010422047806607352,0.0,0.0020231485837959914,0.0,0.0,0.0,0.0,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
data/train\GPAB6709_jpg.rf.245c3530c4a8d14b6a624eff467c3c88.jpg,0.8843717575073242,0.10016073805074867,0.14592307234364527,0.0768854074047046,0.06366340645602364,0.007909195483971324,0.007573124290649731,0.022372739441123207,0.04825118153029538,0.06680327160505682,0.041323313930823106,0.003085133554692226,0.030655454051386245,0.0,0.018119998540490817,0.0,0.0,0.006794399325553125,0.0,0.0,0.026284608131386552,0.01549960343599188,0.025319603704848835,0.0009813278844990523,0.030655454051386245,0.0,0.0,0.0,0.0,GPAB6709,GPAB6709.JPG,2024-10-04 01:30:32.129,2024-10-04 13:30:32.129,7.16908899749,171.13526931727,792443.3358812565,514935.2058060701,-5.477429381032182,31.275347952148437,-0.13371613333333343
data/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,0.9162111282348633,0.5657720131432643,0.6196787927554573,0.473264096266153,0.12476018919847981,0.050284892351595764,0.05030793723342353,0.0,0.016167905008997105,0.4917921812556772,0.5291575367325815,0.0,0.0,0.0,0.0,0.023694939535991305,0.02404541378045525,0.050284892351595764,0.0,0.0,0.0,0.04222878574597243,0.47087318977652226,0.0,0.0,0.0,0.0,0.0,0.02404541378045525,GPAB7059,GPAB7059.JPG,2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.3807166718,515122.24108694406,-1.7366416851331024,31.227977340820317,-0.041289466666666816
data/train\GPAB4087_jpg.rf.18a3baaf217c949f1b3ddd5cc3ff25e5.jpg,0.8982706069946289,0.26780841253411125,0.25437228622511393,0.18975923859710442,0.14182492419194082,0.06067429324228044,0.05881053842445984,0.022697288193530916,0.055440224457149,0.17898191552898565,0.03015998909208927,0.0013164388744111553,0.08041223452776236,0.004219133781300231,0.029549299723653458,0.0,0.0,0.03145338308467266,0.0,0.0,0.02159497467943609,0.04466962281289669,0.005449154348857262,0.0,0.08041223452776236,0.004033814523268609,0.005090998477117393,0.0,0.0,GPAB4087,GPAB4087.JPG,2024-10-04 00:03:02.885,2024-10-04 12:03:02.885,7.175950583900001,171.12678973660002,793201.6006902149,513998.7566307257,-6.36859841827768,31.228217583007815,-0.5988557500000001
data/train\GPAB3103_jpg.rf.0626b7b9a4d81eaa1cebe57af180ff38.jpg,0.7510557174682617,0.30260810450085746,0.16945573750343274,0.19770396160722686,0.0651373186895912,0.0028777296182423283,0.0,0.16734329000255413,0.11747608613408664,0.018360049392863384,0.01340924061353157,0.11193955327496577,0.020554114183548643,0.0024206727953249617,0.018016296572265868,0.0,0.0,0.0028777296182423283,0.0,0.002827799040948835,0.08362027411886934,0.005103481121440766,0.01167607345940164,0.09450129915521303,0.0022977667589102074,0.0,0.006724304476660336,0.0,0.0,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.1818102564399995,171.12094493018998,793849.1992796991,513353.2642460624,-4.072380215829762,31.914761114257807,-0.6587847166666667
data/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.8075714111328125,0.3870051831780044,0.3225448078921039,0.13266650407222266,0.05752290565233339,0.0,0.0,0.05592512717894159,0.006662851458452959,0.32411185985639196,0.2952942351307701,0.007087261365447657,0.011323678808118711,0.0,0.00926404249476209,0.0,0.0,0.0,0.0,0.05592512717894159,0.0,0.19201859721963502,0.2623400541170642,0.007087261365447657,0.0,0.0,0.002681848122706314,0.0,0.0,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311030998,793855.4955015458,513353.0616552514,-1.8421058093688463,31.89758379785156,-0.6588514500000001
data/train\GPAB4093_jpg.rf.885f17112c89b85f617b50199b5001d7.jpg,0.8838539123535156,0.38794906312953337,0.3909314549194101,0.13385331548635263,0.23655379155520306,0.16880183898156986,0.16348423249981275,0.03655110298565648,0.0870174737816459,0.1808034213967887,0.05316454237665707,0.002209428045237103,0.07498132404368542,0.0,0.012283882217608979,0.0,0.0,0.16543632603130648,0.0,0.011868114141299693,0.07039827317018837,0.07837372268941453,0.007516472289489805,0.0002314090216871542,0.07498132404368542,0.0,0.0014815938608434811,0.0,0.0,GPAB4093,GPAB4093.JPG,2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.5426382795,514011.7654038577,-3.639501362200935,31.185810546874997,-0.5982551500000001
data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.8989362716674805,0.15178703456540232,0.1640824392239252,0.13078258498280276,0.026379668268926088,0.0,0.0,0.1228369017692708,0.1328604651609397,0.021829264311351716,0.007796851685060963,0.007120868484779816,0.009854567591598605,0.0,0.013570554786325935,0.0,0.0,0.0,0.0,0.002662644054516509,0.11395021921443839,0.01834180552808307,0.0016083407108961963,0.0,0.00857365624333859,0.0,0.013570554786325935,0.0,0.0,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,0.9683218002319336,0.08785093034108346,0.0934306723536314,0.07554208283482773,0.03012158095570966,0.0036785392617572107,0.003139865149033171,0.0,0.006321019044674424,0.03983979966316065,0.04400228144330095,0.03416115669943521,0.029063436798451383,0.0,0.0,0.010171434716730392,0.010904069918171465,0.0,0.003139865149033171,0.0,0.0,0.0,0.035528486354549346,0.012308847506255726,0.01373666997616775,0.0,0.0,0.0,0.010904069918171465,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
data/train\GPAB6584_jpg.rf.fbd70af85d16529ea84b50563e90760c.jpg,0.9552192687988281,0.31940974376011816,0.3412486101055648,0.14266798278547327,0.16508393138002356,0.0,0.0,0.0,0.015538011572371491,0.2906458904254277,0.3014625818333356,0.017261576692406518,0.01729614401514817,0.0,0.001128239006151063,0.01153492355820657,0.005823633678558465,0.0,0.0,0.0,0.0,0.17676192524624418,0.15491537727352162,0.0,0.01542566777346113,0.0,0.0,0.0,0.005823633678558465,GPAB6584,GPAB6584.JPG,2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.169759879630001,171.13824634002,792517.5982365229,515263.87982162,-1.769807869034118,31.30970258496094,-0.1648121000000001
data/train\GPAB2953_jpg.rf.525a5128fa0eaaf1e66a5fda8ef5249f.jpg,0.8511180877685547,0.2740756601878542,0.3498088235011705,0.15298632862385567,0.18558523437605023,0.0,0.0,0.009641402434691766,0.08309024183683071,0.22172537030244488,0.22882703471903487,0.04271272826435552,0.031495632034690225,0.0,0.006395914910614664,0.0,0.0,0.0,0.0,0.0,0.005246551429454816,0.09248967301233094,0.14756502017387363,0.028920366490437333,0.005016102611177152,0.0,0.006395914910614664,0.0,0.0,GPAB2953,GPAB2953.JPG,2024-10-03 23:25:12.617,2024-10-04 11:25:12.617,7.1816409941999995,171.11967140085,793830.4508291548,513212.66135271476,-1.8271586887563156,31.443212890625,-0.6607897166666666
data/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,0.8268966674804688,0.9194638992324133,0.8342516078606091,0.9194638992324133,0.0,0.0,0.0,0.9194638992324133,0.8342516078606091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342516078606091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3274,GPAB3274.JPG,2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078002,793924.2534660709,513148.2061691525,-1.7780769382102024,32.42023067675781,-0.6423160666666669
data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,0.9131202697753906,0.24071819374216233,0.20844767755601346,0.22596178774511594,0.02190896119433941,0.0,0.018296675967837028,0.17062046423914443,0.14146388770997248,0.046364381830647006,0.012425992322213537,0.023777517029207468,0.03626112155599042,0.0,0.0,0.0,0.0,0.0,0.0,0.0016448284404568265,0.14146388770997248,0.003154268200175525,0.010110941901932506,0.010078294986009836,0.03496388674976907,0.0,0.0,0.0,0.0,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
data/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,0.8758544921875,0.24509672128943796,0.36415042162531713,0.1807448489888098,0.1708893211938017,0.0,0.0,0.0,0.07775151088006484,0.21819470236574917,0.24302748294198642,0.0,0.013759714857995518,0.003048645825131596,0.004813499691774706,0.023853373098557198,0.02479821325349562,0.0,0.0,0.0,0.03387405587999762,0.06435187230062817,0.13458883129802218,0.0,0.0,0.0,0.0,0.0,0.02479821325349562,GPAB6687,GPAB6687.JPG,2024-10-04 01:29:48.000,2024-10-04 13:29:48.000,7.169205732,171.13588757,792456.2607639667,515003.4639456292,-1.784811701638932,31.3359619140625,-0.13960000000000014
data/train\GPAB7022_jpg.rf.dbd4d6ab4c43310a5cc493f0528c7535.jpg,0.9444065093994141,0.6826374099089151,0.7134522577262767,0.13002114367907697,0.13591199159629977,0.003045765214903125,0.004970973050931109,0.0,0.010646735404428074,0.6758132442776678,0.6799027505986869,0.0,0.0022785626907204024,0.003781281026572669,0.015653235981510322,0.0,0.0,0.0,0.004970973050931109,0.0,0.010646735404428074,0.5526162662298382,0.5528870435913144,0.0,0.0,0.0,0.009035514083303407,0.0,0.0,GPAB7022,GPAB7022.JPG,2024-10-04 01:40:58.755,2024-10-04 13:40:58.755,7.16933294775,171.13791411699998,792470.3908877452,515227.2129435688,-1.8893125268812017,31.16759933105469,-0.050186750000000044
data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,0.14952564239501953,0.9302220182323423,0.07675962075806139,0.9302220182323423,0.0,0.0,0.0,0.929719831849179,0.07424964904565383,0.00047049967065023054,0.0025099717124075563,0.0006058883513883581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07424964904565383,0.0,0.0025099717124075563,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
data/train\GPAB6718_jpg.rf.7f7818197c5ceb86c0d72a23ee969dcf.jpg,0.9417486190795898,0.13390324606364612,0.12640309723211765,0.12307119140118643,0.009747985013145185,0.0,0.0,0.09447729406997578,0.09566794629774371,0.018433985055394134,0.01978787186277541,0.020480178521017894,0.010947279071598528,0.0005175496377152536,0.0,0.0,0.0,0.0,0.0,0.0,0.08838960445380749,0.0034231251548327997,0.017318228693566445,0.006934589023338704,0.010947279071598528,0.0005175496377152536,0.0,0.0,0.0,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
data/train\GPAB3030_jpg.rf.858513a40e7d2ee5fd53fa98a19b3285.jpg,0.8475542068481445,0.4295220299468239,0.5120985629595773,0.4295220299468239,0.0826283839968659,0.0,0.0,0.0,0.017059933976413564,0.4295220299468239,0.49047958319490403,0.0,0.00277594805683636,0.0,0.0,0.0,0.0017830977314234248,0.0,0.0,0.0,0.0,0.0,0.42947017896271145,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
data/train\GPAB3204_jpg.rf.6183f6d5f541f47d27658919cb096075.jpg,0.9203672409057617,0.0938243557515224,0.1304916433497272,0.09199804886667191,0.028390334208398708,0.0,0.004450542802987385,0.0753077932029121,0.11113490281781292,0.013724187331844377,0.00955306372101866,0.00479237521676592,0.003524906716238768,0.0,0.0018282272916694672,0.0,0.0,0.0,0.0017322069507204405,0.0,0.08895228365176878,0.0018531925803162142,0.006063684530931032,0.0,0.003524906716238768,0.0,0.0018282272916694672,0.0,0.0,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
data/train\GPAB6679_jpg.rf.2ea0641fa4b8b5262fa83d8b36690699.jpg,0.9435338973999023,0.127700332038339,0.1835352000967885,0.0,0.027986088573003304,0.0,0.0,0.0,0.0030102376887519854,0.127700332038339,0.16237999857889895,0.0,0.010551675266888537,0.0,0.0015555295233742317,0.0,0.006037759038874795,0.0,0.0,0.0,0.0,0.127700332038339,0.1466019361541549,0.0,0.0029094163307555074,0.0,0.0,0.0,0.006037759038874795,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.9534847085259996,31.314511718750005,-0.14173333333333346
data/train\GPAB6652_jpg.rf.4816dc93a41128594dc78c8a75e9e630.jpg,0.8999404907226562,0.44101854536865087,0.41016528941490965,0.12971003777440213,0.21429723672662818,0.0,0.0,0.011770173393531686,0.04415591398881939,0.39172554313905855,0.35282962342742685,0.01571756960994617,0.013179751998663397,0.0,0.0,0.02180525922611446,0.0,0.0,0.0,0.0,0.0,0.297031243098538,0.18268830068961808,0.0018829588860104125,0.013179751998663397,0.0,0.0,0.013424603868083414,0.0,GPAB6652,GPAB6652.JPG,2024-10-04 01:28:38.000,2024-10-04 13:28:38.000,7.169385318,171.136800788,792476.1435174012,515104.28740411816,-1.8328344906516505,31.271611328124997,-0.14966666666666678
data/train\GPAB6734_jpg.rf.fb045e70502c763141742c68b0351ff1.jpg,0.9457311630249023,0.11383499480529956,0.14861644290726547,0.028809943098345954,0.10051217249862211,0.02703068618056049,0.039189741954935735,0.0,0.01394599431943663,0.08556948704013458,0.09313973072055584,0.0012348215846044825,0.0012127369061862064,0.0,0.0,0.0,0.001128239006151063,0.02703068618056049,0.0,0.0,0.01106442388755634,0.05704472435440724,0.03591160751493597,0.0012348215846044825,0.0,0.0,0.0,0.0,0.001128239006151063,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
data/train\GPAB6650_jpg.rf.cedf38f1f3e5e78e3730578955f74765.jpg,0.9465770721435547,0.4274393487516395,0.4115537435450326,0.15630575181046352,0.018463751361088333,0.0,0.0,0.0,0.008616865396765651,0.38688419754840864,0.3688784632136472,0.0268223220407011,0.023560511058662668,0.0,0.0,0.013742431196624693,0.010497903875957082,0.0,0.0,0.0,0.005726653134199949,0.2722003829291197,0.35650240146872714,0.0,0.02036303370506008,0.0,0.0,0.0,0.010497903875957082,GPAB6650,GPAB6650.JPG,2024-10-04 01:28:34.000,2024-10-04 13:28:34.000,7.169395518,171.136846199,792477.2725976658,515109.3009431248,-1.6488130954096194,31.271611328124997,-0.15033333333333349
data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,0.014361381530761719,0.002871968397785387,0.9952239482411954,0.0013769316892090421,0.0,0.0,0.0,0.0,0.9952239482411954,0.0014950367085763449,0.0,0.0,0.0,0.0013769316892090421,0.0,0.0,0.0,0.0,0.0,0.0,0.9952239482411954,0.0014950367085763449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
