"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"41","data/train\GPAB6670_jpg.rf.49b33c338c42f4e138b2648057f66f03.jpg",0.912070274353027,0.0445524779969389,0.103999631281891,0.0440992619876595,0.0662329107798196,0,0,0,0.0642827376551449,0.0350743101418605,0.0260263134142337,0.00461857839964818,0.00623172012759182,0,0,0.00485958945543023,0.00745886008492039,0,0,0,0,0,0.0260263134142337,0.00046761906042175,0.00428154700291709,0,0,0,0.00745886008492039,"GPAB6670","GPAB6670.JPG",2024-10-04 01:29:14,2024-10-04 13:29:14,7.169292674,171.136313448,792465.885936517,515050.482736033,-1.76963441021519,31.31451171875,-0.144133333333333,FALSE
"42","data/train\GPAB6689_jpg.rf.a04eec44b5731bb373922f7f4ba9573a.jpg",0.89254093170166,0.226109659070177,0.286926062417062,0.111319261872435,0.0927671717976736,0.00306688968991191,0,0,0.00735707852351442,0.138705223314507,0.149942483815772,0.0659390885365156,0.0799455756707501,0.00267128588520192,0.0337271447583456,0.0157319726610885,0.0159537796486808,0.00306688968991191,0,0,0,0.0591619728723333,0.0895178434599586,0.0447454788822464,0.0732126293634043,0.00071535154007024,0.0298335199328626,0.00743677540650211,0.00159489786316333,"GPAB6689","GPAB6689.JPG",2024-10-04 01:29:52,2024-10-04 13:29:52,7.169194708,171.135831447,792455.040253071,514997.267705974,-2.58138787828376,31.3188017578125,-0.139066666666667,FALSE
"43","data/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg",0.936283111572266,0.129346120682205,0.165856895124663,0.112511834507022,0.0463979889499792,0,0,0.0802864478811191,0.10556476283936,0.0331154951865003,0.0106361731669237,0.0159441776145859,0.0382401007829499,0,0.00999859810302214,0,0.00141726023240763,0,0,0,0.0806657282278678,0.0168342861751834,0.00638535267311027,0,0.032407825273706,0,0,0,0,"GPAB6724","GPAB6724.JPG",2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.194450418,514891.533128789,-6.06563702794587,31.2323188603516,-0.129640166666667,FALSE
"44","data/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg",0.80935001373291,0.410651152340112,0.24288921365102,0.220345558003007,0.154341175634646,0,0.00381200753567635,0,0,0.398343265037265,0.147955822961536,0.0123078873028462,0.0257152075095588,0,0.00562679197961296,0,0.0597793836646355,0,0.00381200753567635,0,0,0.190307514743923,0.00920643029019267,0,0.0162207161965191,0,0.00562679197961296,0,0.0536820920143723,"GPAB2991","GPAB2991.JPG",2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583328,793831.812239155,513192.172852081,-1.8373921594234,31.5105364736328,-0.660478216666667,FALSE
"45","data/train\GPAB3203_jpg.rf.7e712af6a7413b28534183109cd92231.jpg",0.807631492614746,0.0191666202568352,0.184372497469864,0.0180383812506841,0.0569218183179925,0,0.0370830556745141,0,0.127636958613313,0.0138701382500869,0.0117442479014754,0.0052964820067483,0.00202314858379599,0,0.00588508669676584,0,0,0,0.0236334865177839,0,0.0913719962436843,0.00112823900615106,0.0104220478066074,0,0.00202314858379599,0,0,0,0,"GPAB3203","GPAB3203.JPG",2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.554048641,513151.915824967,-1.74447392120074,32.429921875,-0.6508961,FALSE
"46","data/train\GPAB6709_jpg.rf.245c3530c4a8d14b6a624eff467c3c88.jpg",0.884371757507324,0.100160738050749,0.145923072343645,0.0768854074047046,0.0636634064560236,0.00790919548397132,0.00757312429064973,0.0223727394411232,0.0482511815302954,0.0668032716050568,0.0413233139308231,0.00308513355469222,0.0306554540513862,0,0.0181199985404908,0,0,0.00679439932555312,0,0,0.0262846081313865,0.0154996034359919,0.0253196037048488,0.00098132788449905,0.0306554540513862,0,0,0,0,"GPAB6709","GPAB6709.JPG",2024-10-04 01:30:32.129,2024-10-04 13:30:32.129,7.16908899749,171.13526931727,792443.335881256,514935.20580607,-5.47742938103218,31.2753479521484,-0.133716133333333,FALSE
"47","data/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg",0.916211128234863,0.565772013143264,0.619678792755457,0.473264096266153,0.12476018919848,0.0502848923515958,0.0503079372334235,0,0.0161679050089971,0.491792181255677,0.529157536732581,0,0,0,0,0.0236949395359913,0.0240454137804553,0.0502848923515958,0,0,0,0.0422287857459724,0.470873189776522,0,0,0,0,0,0.0240454137804553,"GPAB7059","GPAB7059.JPG",2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.380716672,515122.241086944,-1.7366416851331,31.2279773408203,-0.0412894666666668,FALSE
"48","data/train\GPAB4087_jpg.rf.18a3baaf217c949f1b3ddd5cc3ff25e5.jpg",0.898270606994629,0.267808412534111,0.254372286225114,0.189759238597104,0.141824924191941,0.0606742932422804,0.0588105384244598,0.0226972881935309,0.055440224457149,0.178981915528986,0.0301599890920893,0.00131643887441115,0.0804122345277624,0.00421913378130023,0.0295492997236535,0,0,0.0314533830846727,0,0,0.0215949746794361,0.0446696228128967,0.00544915434885726,0,0.0804122345277624,0.0040338145232686,0.00509099847711739,0,0,"GPAB4087","GPAB4087.JPG",2024-10-04 00:03:02.885,2024-10-04 12:03:02.885,7.1759505839,171.1267897366,793201.600690215,513998.756630726,-6.36859841827768,31.2282175830078,-0.59885575,FALSE
"49","data/train\GPAB3103_jpg.rf.0626b7b9a4d81eaa1cebe57af180ff38.jpg",0.751055717468262,0.302608104500857,0.169455737503433,0.197703961607227,0.0651373186895912,0.00287772961824232,0,0.167343290002554,0.117476086134087,0.0183600493928634,0.0134092406135316,0.111939553274966,0.0205541141835486,0.00242067279532496,0.0180162965722659,0,0,0.00287772961824232,0,0.00282779904094883,0.0836202741188693,0.00510348112144076,0.0116760734594016,0.094501299155213,0.0022977667589102,0,0.00672430447666033,0,0,"GPAB3103","GPAB3103.JPG",2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.18181025644,171.12094493019,793849.199279699,513353.264246062,-4.07238021582976,31.9147611142578,-0.658784716666667,FALSE
"50","data/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg",0.807571411132812,0.387005183178004,0.322544807892104,0.132666504072223,0.0575229056523334,0,0,0.0559251271789416,0.00666285145845295,0.324111859856392,0.29529423513077,0.00708726136544765,0.0113236788081187,0,0.00926404249476209,0,0,0,0,0.0559251271789416,0,0.192018597219635,0.262340054117064,0.00708726136544765,0,0,0.00268184812270631,0,0,"GPAB3101","GPAB3101.JPG",2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.18186721175,171.12094311031,793855.495501546,513353.061655251,-1.84210580936885,31.8975837978516,-0.65885145,FALSE
"51","data/train\GPAB4093_jpg.rf.885f17112c89b85f617b50199b5001d7.jpg",0.883853912353516,0.387949063129533,0.39093145491941,0.133853315486353,0.236553791555203,0.16880183898157,0.163484232499813,0.0365511029856565,0.0870174737816459,0.180803421396789,0.0531645423766571,0.0022094280452371,0.0749813240436854,0,0.012283882217609,0,0,0.165436326031306,0,0.0118681141412997,0.0703982731701884,0.0783737226894145,0.0075164722894898,0.00023140902168715,0.0749813240436854,0,0.00148159386084348,0,0,"GPAB4093","GPAB4093.JPG",2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.542638279,514011.765403858,-3.63950136220094,31.185810546875,-0.59825515,FALSE
"52","data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg",0.89893627166748,0.151787034565402,0.164082439223925,0.130782584982803,0.0263796682689261,0,0,0.122836901769271,0.13286046516094,0.0218292643113517,0.00779685168506096,0.00712086848477981,0.0098545675915986,0,0.0135705547863259,0,0,0,0,0.0026626440545165,0.113950219214438,0.0183418055280831,0.00160834071089619,0,0.00857365624333859,0,0.0135705547863259,0,0,"GPAB6723","GPAB6723.JPG",2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.16900983165,171.13490141795,792434.572333153,514894.588212648,-5.92380094588075,31.2409075185547,-0.129973833333333,FALSE
"53","data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg",0.968321800231934,0.0878509303410835,0.0934306723536314,0.0755420828348277,0.0301215809557097,0.00367853926175721,0.00313986514903317,0,0.00632101904467442,0.0398397996631606,0.0440022814433009,0.0341611566994352,0.0290634367984514,0,0,0.0101714347167304,0.0109040699181715,0,0.00313986514903317,0,0,0,0.0355284863545493,0.0123088475062557,0.0137366699761678,0,0,0,0.0109040699181715,"GPAB6911","GPAB6911.JPG",2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.16902016776,171.13601692102,792435.751304693,515017.751807087,-1.94075129406899,31.100009765625,-0.0787956000000002,FALSE
"54","data/train\GPAB6584_jpg.rf.fbd70af85d16529ea84b50563e90760c.jpg",0.955219268798828,0.319409743760118,0.341248610105565,0.142667982785473,0.165083931380024,0,0,0,0.0155380115723715,0.290645890425428,0.301462581833336,0.0172615766924065,0.0172961440151482,0,0.00112823900615106,0.0115349235582066,0.00582363367855846,0,0,0,0,0.176761925246244,0.154915377273522,0,0.0154256677734611,0,0,0,0.00582363367855846,"GPAB6584","GPAB6584.JPG",2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.16975987963,171.13824634002,792517.598236523,515263.87982162,-1.76980786903412,31.3097025849609,-0.1648121,FALSE
"55","data/train\GPAB2953_jpg.rf.525a5128fa0eaaf1e66a5fda8ef5249f.jpg",0.851118087768555,0.274075660187854,0.34980882350117,0.152986328623856,0.18558523437605,0,0,0.00964140243469176,0.0830902418368307,0.221725370302445,0.228827034719035,0.0427127282643555,0.0314956320346902,0,0.00639591491061466,0,0,0,0,0,0.00524655142945481,0.0924896730123309,0.147565020173874,0.0289203664904373,0.00501610261117715,0,0.00639591491061466,0,0,"GPAB2953","GPAB2953.JPG",2024-10-03 23:25:12.617,2024-10-04 11:25:12.617,7.1816409942,171.11967140085,793830.450829155,513212.661352715,-1.82715868875632,31.443212890625,-0.660789716666667,FALSE
"56","data/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg",0.826896667480469,0.919463899232413,0.834251607860609,0.919463899232413,0,0,0,0.919463899232413,0.834251607860609,0,0,0,0,0,0,0,0,0,0,0,0.834251607860609,0,0,0,0,0,0,0,0,"GPAB3274","GPAB3274.JPG",2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078,793924.253466071,513148.206169153,-1.7780769382102,32.4202306767578,-0.642316066666667,FALSE
"57","data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg",0.913120269775391,0.240718193742162,0.208447677556013,0.225961787745116,0.0219089611943394,0,0.018296675967837,0.170620464239144,0.141463887709972,0.046364381830647,0.0124259923222135,0.0237775170292075,0.0362611215559904,0,0,0,0,0,0,0.00164482844045682,0.141463887709972,0.00315426820017552,0.0101109419019325,0.0100782949860098,0.0349638867497691,0,0,0,0,"GPAB6721","GPAB6721.JPG",2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.16902002139,171.13495599016,792435.700555594,514900.613259718,-5.31891108655455,31.2580848349609,-0.130512933333333,FALSE
"58","data/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg",0.8758544921875,0.245096721289438,0.364150421625317,0.18074484898881,0.170889321193802,0,0,0,0.0777515108800648,0.218194702365749,0.243027482941986,0,0.0137597148579955,0.00304864582513159,0.0048134996917747,0.0238533730985572,0.0247982132534956,0,0,0,0.0338740558799976,0.0643518723006282,0.134588831298022,0,0,0,0,0,0.0247982132534956,"GPAB6687","GPAB6687.JPG",2024-10-04 01:29:48,2024-10-04 13:29:48,7.169205732,171.13588757,792456.260763967,515003.463945629,-1.78481170163893,31.3359619140625,-0.1396,FALSE
"59","data/train\GPAB7022_jpg.rf.dbd4d6ab4c43310a5cc493f0528c7535.jpg",0.944406509399414,0.682637409908915,0.713452257726277,0.130021143679077,0.1359119915963,0.00304576521490312,0.0049709730509311,0,0.0106467354044281,0.675813244277668,0.679902750598687,0,0.0022785626907204,0.00378128102657266,0.0156532359815103,0,0,0,0.0049709730509311,0,0.0106467354044281,0.552616266229838,0.552887043591314,0,0,0,0.0090355140833034,0,0,"GPAB7022","GPAB7022.JPG",2024-10-04 01:40:58.755,2024-10-04 13:40:58.755,7.16933294775,171.137914117,792470.390887745,515227.212943569,-1.8893125268812,31.1675993310547,-0.05018675,FALSE
"60","data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg",0.14952564239502,0.930222018232342,0.0767596207580614,0.930222018232342,0,0,0,0.929719831849179,0.0742496490456538,0.00047049967065023,0.00250997171240755,0.00060588835138835,0,0,0,0,0,0,0,0,0.0742496490456538,0,0.00250997171240755,0,0,0,0,0,0,"GPAB3260","GPAB3260.JPG",2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.18243826469,171.11916138718,793918.572520215,513156.328846762,-1.7303938332222,32.4975715009766,-0.6441846,FALSE
"61","data/train\GPAB6718_jpg.rf.7f7818197c5ceb86c0d72a23ee969dcf.jpg",0.94174861907959,0.133903246063646,0.126403097232118,0.123071191401186,0.00974798501314518,0,0,0.0944772940699758,0.0956679462977437,0.0184339850553941,0.0197878718627754,0.0204801785210179,0.0109472790715985,0.00051754963771525,0,0,0,0,0,0,0.0883896044538075,0.00342312515483279,0.0173182286935664,0.0069345890233387,0.0109472790715985,0.00051754963771525,0,0,0,"GPAB6718","GPAB6718.JPG",2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.16903608753,171.1350350276,792437.479195292,514909.339348515,-5.49039563848613,31.271611328125,-0.131313733333333,FALSE
"62","data/train\GPAB3030_jpg.rf.858513a40e7d2ee5fd53fa98a19b3285.jpg",0.847554206848145,0.429522029946824,0.512098562959577,0.429522029946824,0.0826283839968659,0,0,0,0.0170599339764136,0.429522029946824,0.490479583194904,0,0.00277594805683636,0,0,0,0.00178309773142342,0,0,0,0,0,0.429470178962711,0,0,0,0,0,0,"GPAB3030","GPAB3030.JPG",2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.874107337,513190.149502449,-1.6519932299906,31.5880917998047,-0.661,FALSE
"63","data/train\GPAB3204_jpg.rf.6183f6d5f541f47d27658919cb096075.jpg",0.920367240905762,0.0938243557515224,0.130491643349727,0.0919980488666719,0.0283903342083987,0,0.00445054280298738,0.0753077932029121,0.111134902817813,0.0137241873318444,0.00955306372101866,0.00479237521676592,0.00352490671623876,0,0.00182822729166946,0,0,0,0.00173220695072044,0,0.0889522836517688,0.00185319258031621,0.00606368453093103,0,0.00352490671623876,0,0.00182822729166946,0,0,"GPAB3204","GPAB3204.JPG",2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.801885886,513152.989281121,-1.688671875,32.429921875,-0.650829366666667,FALSE
"64","data/train\GPAB6679_jpg.rf.2ea0641fa4b8b5262fa83d8b36690699.jpg",0.943533897399902,0.127700332038339,0.183535200096789,0,0.0279860885730033,0,0,0,0.00301023768875198,0.127700332038339,0.162379998578899,0,0.0105516752668885,0,0.00155552952337423,0,0.00603775903887479,0,0,0,0,0.127700332038339,0.146601936154155,0,0.0029094163307555,0,0,0,0.00603775903887479,"GPAB6679","GPAB6679.JPG",2024-10-04 01:29:32,2024-10-04 13:29:32,7.16924275,171.13608002,792460.359310239,515024.711342286,-1.953484708526,31.31451171875,-0.141733333333333,FALSE
"65","data/train\GPAB6652_jpg.rf.4816dc93a41128594dc78c8a75e9e630.jpg",0.899940490722656,0.441018545368651,0.41016528941491,0.129710037774402,0.214297236726628,0,0,0.0117701733935317,0.0441559139888194,0.391725543139059,0.352829623427427,0.0157175696099462,0.0131797519986634,0,0,0.0218052592261145,0,0,0,0,0,0.297031243098538,0.182688300689618,0.00188295888601041,0.0131797519986634,0,0,0.0134246038680834,0,"GPAB6652","GPAB6652.JPG",2024-10-04 01:28:38,2024-10-04 13:28:38,7.169385318,171.136800788,792476.143517401,515104.287404118,-1.83283449065165,31.271611328125,-0.149666666666667,FALSE
"66","data/train\GPAB6734_jpg.rf.fb045e70502c763141742c68b0351ff1.jpg",0.945731163024902,0.1138349948053,0.148616442907265,0.028809943098346,0.100512172498622,0.0270306861805605,0.0391897419549357,0,0.0139459943194366,0.0855694870401346,0.0931397307205558,0.00123482158460448,0.0012127369061862,0,0,0,0.00112823900615106,0.0270306861805605,0,0,0.0110644238875563,0.0570447243544072,0.035911607514936,0.00123482158460448,0,0,0,0,0.00112823900615106,"GPAB6734","GPAB6734.JPG",2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.1689525508,171.13460934606,792428.230605658,514862.342088356,-2.34508632669044,31.2680892060547,-0.1263035,FALSE
"67","data/train\GPAB6650_jpg.rf.cedf38f1f3e5e78e3730578955f74765.jpg",0.946577072143555,0.42743934875164,0.411553743545033,0.156305751810464,0.0184637513610883,0,0,0,0.00861686539676565,0.386884197548409,0.368878463213647,0.0268223220407011,0.0235605110586627,0,0,0.0137424311966247,0.0104979038759571,0,0,0,0.00572665313419994,0.27220038292912,0.356502401468727,0,0.0203630337050601,0,0,0,0.0104979038759571,"GPAB6650","GPAB6650.JPG",2024-10-04 01:28:34,2024-10-04 13:28:34,7.169395518,171.136846199,792477.272597666,515109.300943125,-1.64881309540962,31.271611328125,-0.150333333333333,FALSE
"68","data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg",0.0143613815307617,0.00287196839778538,0.995223948241195,0.00137693168920904,0,0,0,0,0.995223948241195,0.00149503670857634,0,0,0,0.00137693168920904,0,0,0,0,0,0,0.995223948241195,0.00149503670857634,0,0,0,0,0,0,0,"GPAB3213","GPAB3213.JPG",2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.414567929,513162.966684465,-1.67301137871196,32.472822265625,-0.650228766666667,TRUE
"69","data/train\GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg",0.625921249389648,0.650834512783188,0.326224307357271,0.650834512783188,0.0415566433593292,0,0,0.641773073207828,0.316745179298783,0,0,0,0,0.00906143957535964,0.00947912805848791,0,0,0,0,0,0.284667663997941,0,0,0,0,0,0,0,0,"GPAB3280","GPAB3280.JPG",2024-10-03 23:36:07.271,2024-10-04 11:36:07.271,7.18250324813,171.11906136012,793925.753415081,513145.283212082,-5.60896078185212,32.387021484375,-0.64163645,FALSE
"70","data/train\GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg",0.961941719055176,0.0740297624648806,0.0832390733653017,0.0659755762660762,0.0181488046427755,0.00805418619880435,0,0,0.0141389952047442,0.0599483794647058,0.0650902687225262,0,0.00400980943803135,0,0,0.0060271968013704,0,0.00805418619880435,0,0,0,0,0.0650902687225262,0,0,0,0,0,0,"GPAB6655","GPAB6655.JPG",2024-10-04 01:28:44,2024-10-04 13:28:44,7.16936744,171.13672111,792474.164525948,515095.490662963,-1.75016349402985,31.271611328125,-0.148666666666667,FALSE
"71","data/train\GPAB6469_jpg.rf.804de9a3f3b0bcff6cafd0268423db33.jpg",0.952821731567383,0.136108833295245,0.165554431050674,0.129765729572153,0.0111690860591908,0.0972753268052304,0.0306775387298045,0.00291133673757448,0.10134562905806,0.0325134476487499,0.0291517755121245,0.00358347912421767,0.00341352312073789,0,0.0009659646299472,0,0,0.00074031682871699,0.0306775387298045,0,0.092135357954229,0.00438812958137051,0.0291517755121245,0.00123866239824244,0.00242067279532496,0,0,0,0,"GPAB6469","GPAB6469.JPG",2024-10-04 01:22:31.649,2024-10-04 13:22:31.649,7.16936857664,171.13576585459,792474.258878393,514990.019893894,-4.47350256348325,31.185810546875,-0.187890066666667,FALSE
"72","data/train\GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg",0.033473014831543,0.0254415495378541,0.998583699971002,0.0254415495378541,0,0,0,0.0240790208997874,0.997481386456907,0,0,0,0,0.00136252863806668,0.00110231351409482,0,0,0,0,0,0.997481386456907,0,0,0,0,0,0.00110231351409482,0,0,"GPAB3211","GPAB3211.JPG",2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.505628698,513158.968499419,-1.67129890048133,32.4562326845703,-0.650362233333333,TRUE
"73","data/train\GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg",0.891532897949219,0.0928910380374979,0.0781711197700121,0.0857567267049852,0.0210255740576084,0,0,0.0478037267414729,0.034029608832335,0.0428346740973608,0.0337578712674493,0.00207403936449897,0.00240050852372566,0.00018819986826009,0.00798313114650207,0,0,0,0,0,0.0179942118938476,0.00564887665803123,0.0337578712674493,0.0014988775222143,0.00240050852372566,0,0.00299295402738116,0,0,"GPAB3196","GPAB3196.JPG",2024-10-03 23:33:19.103,2024-10-04 11:33:19.103,7.18280000397,171.11921814572,793958.563571217,513162.585028958,-2.73153093499937,32.3797670283203,-0.651363233333333,FALSE
"74","data/train\GPAB3117_jpg.rf.74b472135e9c313bb3330ea9a51ede0e.jpg",0.911941528320312,0.24718324329826,0.209981122400969,0.22868588481784,0.0165894343057633,0.10531895076653,0.108545234222418,0.014743923352723,0.010111902105342,0.0816028867555303,0.0714189693944765,0.0438572907284679,0.010803248560175,0.00102357683451662,0.00694323085402411,0.00067310259005267,0.00215853726453411,0.00190024254738123,0.108545234222418,0,0.010111902105342,0.0160632428373627,0.0621856534088181,0,0.00790823528056183,0,0.00248212581353233,0.00067310259005267,0.00215853726453411,"GPAB3117","GPAB3117.JPG",2024-10-03 23:30:40.945,2024-10-04 11:30:40.945,7.18185749815,171.120980086,793854.422763532,513357.144348893,-1.81813656372424,31.9921019384766,-0.658317583333333,FALSE
