image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,0.23515796661376953,0.20157166094065368,0.937017377761305,0.03091950998899607,0.9236090973511829,0.0,0.0,0.0,0.0,0.19017212606318523,0.17657276517457457,0.0,0.0,0.0,0.7470363321766083,0.011399534877468443,0.01340828041012208,0.0,0.0,0.0,0.0,0.1706531111550671,0.0,0.0,0.0,0.0,0.0,0.0,0.01340828041012208,GPAB6739,GPAB6739.JPG,2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748312998,792424.6392940213,514847.78400516923,-1.7793849382944296,31.271611328124997,-0.12463516666666678
data/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,0.7341794967651367,0.2096949817849413,0.44397789227669987,0.0,0.2347937387056074,0.0,0.06335614136498675,0.0,0.04033526462245762,0.14209762196023606,0.13561912955640523,0.0,0.04166226573437317,0.0,0.07913996501018776,0.06770682301338715,0.08386512598828937,0.0,0.0547892065455146,0.0,0.04033526462245762,0.14209762196023606,0.0,0.0,0.030373154248996108,0.0,0.06358755038667391,0.06770682301338715,0.020098977767450257,GPAB2944,GPAB2944.JPG,2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.3036210738,513189.2618465898,-2.2780189666290656,31.443212890625,-0.6609099833333334
data/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,0.07177925109863281,0.062263429884986836,0.9958788069664678,0.0016957192211598106,0.06298070183187607,0.0,0.0,0.0,0.9328981051345917,0.05676434495883608,0.06298070183187607,0.0,0.0,0.0,0.0,0.005501005332969737,0.0,0.0,0.0,0.0,0.9328981051345917,0.05676434495883608,0.0,0.0,0.0,0.0,0.0,0.0038052861118099256,0.0,GPAB7185,GPAB7185.JPG,2024-10-04 01:46:25.000,2024-10-04 13:46:25.000,7.168397024,171.133619861,792366.7865233223,514753.1098086224,-2.577563361417647,31.005628906249996,-0.0026666666666666687
data/train\GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg,0.5478515625,0.12247394488048348,0.5755939338189402,0.09156691753581078,0.3016018113277117,0.021279067757713793,0.11255312325363005,0.0,0.016171745822635065,0.08194375896589934,0.09416330755507246,0.005354094211317726,0.00832496356028061,0.0,0.10971092116153885,0.013897023945552625,0.23466987246578316,0.0,0.025614386151562345,0.0,0.00724281431778508,0.014900436508469955,0.0,0.005354094211317726,0.0,0.0,0.0923053139577088,0.010652496624885016,0.1488296080641723,GPAB6658,GPAB6658.JPG,2024-10-04 01:28:50.000,2024-10-04 13:28:50.000,7.169352921,171.136642627,792472.5569048367,515086.8257518125,-1.7350617072712096,31.271611328124997,-0.1476666666666668
data/train\GPAB6711_jpg.rf.4345af58599cc6228f08d77fef12edc7.jpg,0.6843795776367188,0.20024465982873813,0.45437209418443203,0.1879166082542926,0.23757256737267224,0.0,0.05215056757623535,0.11486529306368261,0.24142106263790922,0.07390589622505632,0.06102956850379184,0.011518600100245236,0.06059555656270224,0.0,0.03917533890379338,0.0,0.0,0.0,0.0,0.0,0.1686981370133449,0.0071871225200346445,0.0,0.00515533210555324,0.013071249013390997,0.0,0.0350301407850239,0.0,0.0,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,0.9465608596801758,0.6913378130023065,0.7398924188100007,0.6913378130023065,0.03084461412305583,0.0,0.003147546776309093,0.6913378130023065,0.7221190537003359,0.0,0.0,0.0,0.007956245451036348,0.0,0.006669572882319391,0.0,0.0,0.0,0.003147546776309093,0.0,0.7042765539451877,0.0,0.0,0.0,0.0016237039654480405,0.0,0.0,0.0,0.0,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
data/train\GPAB6713_jpg.rf.d991c480a6e4da69850a6e3da6da04bd.jpg,0.6995820999145508,0.31570335859948573,0.4847750147391223,0.2679418808080304,0.24180130318806736,0.03463837779395187,0.0527574161310332,0.07572548168604037,0.1845626177449431,0.1891763951275438,0.17215294888069088,0.016672972002388986,0.029500329349769455,0.0,0.0367863528209816,0.0,0.00901534981170411,0.009597233077855212,0.02418080246119338,0.0,0.16677869039777388,0.028516120855041932,0.0,0.010133026580350781,0.011830666208329572,0.0,0.0367863528209816,0.0,0.0033971996627765624,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
data/train\GPAB6679_jpg.rf.2ea0641fa4b8b5262fa83d8b36690699.jpg,0.7316474914550781,0.127700332038339,0.39692600480485785,0.0,0.3193002805714363,0.0,0.006958594108575961,0.0,0.020673179406325435,0.127700332038339,0.1778824826251193,0.0,0.07461740695148861,0.0,0.060965234875355996,0.0,0.05582910683799256,0.0,0.004339159207486514,0.0,0.012391424999471889,0.127700332038339,0.0,0.0,0.0068001605460100666,0.0,0.04054554916913599,0.0,0.013549430311317149,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.9534847085259996,31.314511718750005,-0.14173333333333346
data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,0.5959329605102539,0.9308663147201103,0.6078010765800628,0.9308663147201103,0.06546954906927484,0.0,0.015162572039260797,0.9308663147201103,0.5568354000111384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035803104529663565,0.0,0.015162572039260797,0.0,0.5271689554715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
data/train\GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg,0.7411117553710938,0.07402976246488056,0.33336534011364966,0.06597557626607621,0.25694659156595734,0.008054186198804355,0.0526095448059717,0.0,0.06912888426284224,0.059948379464705805,0.08912512026547705,0.0,0.021208012705411516,0.0,0.06398699500502186,0.006027196801370403,0.03730678306892532,0.008054186198804355,0.009583790230122348,0.0,0.013815406655745953,0.0,0.0,0.0,0.0,0.0,0.04029973709630648,0.0,0.01271981456551756,GPAB6655,GPAB6655.JPG,2024-10-04 01:28:44.000,2024-10-04 13:28:44.000,7.16936744,171.13672111,792474.164525948,515095.4906629634,-1.7501634940298545,31.271611328124997,-0.1486666666666668
data/train\GPAB3125_jpg.rf.a045ca8067c98ff158a6793f5b0036c2.jpg,0.5602865219116211,0.48416336516727704,0.8470789652079896,0.406335038014453,0.4471456033246083,0.10318249818041454,0.09495547536790194,0.2830333977949889,0.28521786055157927,0.07879909279981871,0.029439836534971568,0.019834921829840434,0.021645865460139076,0.0,0.41473105662703585,0.0,0.0010888706663619622,0.031703996174549616,0.0790362630419628,0.001276110331212564,0.28521786055157927,0.03203910716446172,0.0,0.01329689681462121,0.011718322409419212,0.0,0.022872045214058147,0.0,0.0010888706663619622,GPAB3125,GPAB3125.JPG,2024-10-03 23:30:56.961,2024-10-04 11:30:56.961,7.181962799759999,171.12082182225998,793866.0589979307,513339.6677043583,-2.5934685258492784,32.01791081347656,-0.6580506500000002
data/train\GPAB6706_jpg.rf.cb010cdced4c1802c4c01e3ba7e02cc2.jpg,0.6583595275878906,0.3888334104696739,0.5972090727699756,0.3470943284625415,0.31596261352004806,0.08664683526558266,0.07873571937479236,0.12415142023686297,0.26178697695319775,0.16398257806933822,0.09799932017598609,0.0,0.13208750141630002,0.01416107988316245,0.02659955484969936,0.0,0.0,0.02630573260639534,0.012734217616659913,0.0,0.24873493200799657,0.01585679910432226,0.0,0.0,0.0031197008774338755,0.0,0.01665760874783714,0.0,0.0,GPAB6706,GPAB6706.JPG,2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.169099500050001,171.13535498519002,792444.4997021761,514944.664152283,-4.875002950148463,31.301113926757814,-0.13451693333333345
data/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,0.7221393585205078,0.3888055645707987,0.6490187681358419,0.14018777737875993,0.437458111126261,0.0,0.011350564503584439,0.0,0.09069889365363158,0.3888055645707987,0.38491866116918205,0.0,0.017888589518803663,0.0,0.11123764458262839,0.0,0.032924414708011746,0.0,0.010072533765552895,0.0,0.056100844402878304,0.2486331504465906,0.00781797616006975,0.0,0.006563950507275461,0.0,0.10397754660347248,0.0,0.02702780557033202,GPAB7050,GPAB7050.JPG,2024-10-04 01:41:54.811,2024-10-04 13:41:54.811,7.1690949939,171.1371846255,792444.061518298,515146.6768870659,-1.9374079819466339,31.185810546874997,-0.04360538333333347
data/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,0.1274862289428711,0.12737962409956927,0.9853684204461873,0.12737962409956927,0.981209779479685,0.05508686960245658,0.0,0.0,0.0085726960399291,0.07229275449711267,0.0,0.0,0.001336603146010451,0.0,0.0010859900561334913,0.0,0.9743731312041143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010859900561334913,0.0,0.0030726509103688525,GPAB6673,GPAB6673.JPG,2024-10-04 01:29:20.000,2024-10-04 13:29:20.000,7.169270139,171.136232473,792463.3920916267,515041.5429408045,-1.6390506364409452,31.314511718750005,-0.14333333333333348
data/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,0.7125978469848633,0.12051128911148537,0.4030597841846817,0.0683338358397843,0.2508550611361511,0.024916318272862923,0.08006560109693638,0.0,0.12037494022733776,0.07851199198038113,0.08219533225918578,0.010873343409067777,0.024238414665762795,0.0021134077042880765,0.068560443844424,0.004204730730157876,0.027625052091034965,0.005065072985061155,0.03982251600178982,0.0,0.06917113321285981,0.04633269511813382,0.0,0.0,0.00266648486815447,0.0,0.03358791526396952,0.0013481255869243342,0.00695667370175698,GPAB6688,GPAB6688.JPG,2024-10-04 01:29:50.000,2024-10-04 13:29:50.000,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.1580067164138055,31.3273818359375,-0.13933333333333345
data/train\GPAB6678_jpg.rf.82cfe60ae6e10f7bf4f03fd25a99d0c4.jpg,0.6403274536132812,0.20733576200782375,0.49943155958158175,0.20733576200782375,0.34302114559948377,0.008238545253426486,0.024556241994304073,0.0,0.04812155407001419,0.1862967451024825,0.14799519130132527,0.0,0.07763244565728804,0.0,0.0900363533010833,0.013017477622459542,0.11108977325756689,0.0,0.0038801819777501668,0.0,0.0232714898324061,0.0,0.008199176913637385,0.0,0.005852439780843174,0.0,0.06696746638807966,0.0,0.04823965908938149,GPAB6678,GPAB6678.JPG,2024-10-04 01:29:30.000,2024-10-04 13:29:30.000,7.169246621,171.136106414,792460.788104023,515027.62540487305,-1.9896147615126378,31.314511718750005,-0.14200000000000013
data/train\GPAB6686_jpg.rf.e32547c5fea709267189bd2183dcaa64.jpg,0.6842470169067383,0.07440616220140074,0.3886951411787073,0.03878645652294982,0.2552748774300348,0.0,0.009200669069735733,0.0,0.13729468450596574,0.05472775352730722,0.08163937448509093,0.0,0.08637029668364947,0.006734866714164729,0.04693378245247473,0.012943541959928792,0.0272563339817907,0.0,0.006349825146959131,0.0,0.07366680557609324,0.03783681535096395,0.0,0.0,0.0012261797539190702,0.0,0.027492544020525308,0.0,0.02468490925117577,GPAB6686,GPAB6686.JPG,2024-10-04 01:29:46.000,2024-10-04 13:29:46.000,7.169210696,171.135913342,792456.8103647573,515006.3092971581,-1.876750261864947,31.3445419921875,-0.1398666666666668
data/train\GPAB3147_jpg.rf.222d60f9bf3617419677a3560ff40a20.jpg,0.3239622116088867,0.4147464198815877,0.7469067047163271,0.4062265350291806,0.5690933567366911,0.0,0.49462862212731146,0.054658618881823925,0.07499956790846574,0.32896952890500325,0.0027961123284356557,0.0028854112455182507,0.003369353763901345,0.028330801597010312,0.13129053258642312,0.0,0.03982251600178982,0.0,0.012845601212160784,0.0,0.07499956790846574,0.005698807235324731,0.0,0.0028854112455182507,0.0,0.0,0.056239113693844905,0.0,0.033729065165164586,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,0.7718105316162109,0.7374083725896494,0.8997960527958243,0.1020427367333496,0.1357199509144017,0.0,0.06667556455159461,0.0,0.5458439515827033,0.7374083725896494,0.10668339981141604,0.0,0.003740952483374078,0.0,0.019334655853496006,0.0,0.15751752851324025,0.0,0.06667556455159461,0.0,0.5458439515827033,0.6355691989791117,0.0,0.0,0.0,0.0,0.019334655853496006,0.0,0.13222192989362866,GPAB3122,GPAB3122.JPG,2024-10-03 23:30:50.955,2024-10-04 11:30:50.955,7.181925151,171.12088413050003,793861.8988306188,513346.54812583,-1.9617614046598515,32.000917968749995,-0.6581507500000001
data/train\GPAB3118_jpg.rf.dcc5421f468a6a26074826d75b8ef1f7.jpg,0.7488613128662109,0.6120893450068462,0.7475452399836381,0.6073440197571454,0.2929561398286613,0.2664497247096825,0.32266291291147114,0.024883671356940255,0.1649399008686,0.31466345830700776,0.22325497433376287,0.002408190151001588,0.0011647267357116932,0.005357935024955686,0.032323327373670836,0.0,0.003199397760421568,0.004745325249700897,0.30458996433804536,0.0,0.10489838167317364,0.0,0.010435490654340216,0.0,0.0011647267357116932,0.0,0.032323327373670836,0.0,0.0011772093800350666,GPAB3118,GPAB3118.JPG,2024-10-03 23:30:42.947,2024-10-04 11:30:42.947,7.181871725480001,171.12096148066001,793855.9950190149,513355.0897562573,-1.8407855269222724,32.00069059667968,-0.6582842166666668
data/train\GPAB3197_jpg.rf.3dc14b4a19e5446b09d9de6a624b0993.jpg,0.6907587051391602,0.20145451612469586,0.43269550221518926,0.19094316940100592,0.09015925933749805,0.0,0.008082992301089062,0.14964194014860108,0.30270796565544444,0.040243085095146555,0.023042961420947413,0.011756730545798823,0.03395087215275684,0.0,0.060267166996656574,0.0,0.004643543688294928,0.0,0.008082992301089062,0.0056085481148326465,0.26437760575200253,0.004922002677047106,0.005222546344217559,0.0,0.008345127831879906,0.0,0.05186442696020725,0.0,0.004643543688294928,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
data/train\GPAB4627_jpg.rf.2fb7bd47296ae69f79ff5f44a291d51e.jpg,0.02437305450439453,0.05988020502263199,0.9474855153315679,0.05291296908337062,0.9474855153315679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009736462572231302,0.0015728131847450564,0.0,0.05830739183788694,0.9465118690743447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006967235939261373,0.0,GPAB4627,GPAB4627.JPG,2024-10-04 00:21:03.965,2024-10-04 12:21:03.965,7.170826442700001,171.13558768425,792635.4167187954,514970.30032103317,-1.7841088141004704,31.786416015625,-0.5207356666666668
data/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,0.7504291534423828,0.31258077711182336,0.5090652803889976,0.17331863581981208,0.2807269892053933,0.0,0.0011359206334269852,0.0,0.10410909447057265,0.23708862485428914,0.16105875868744035,0.07529723096540772,0.10844825367805916,0.0,0.09446097061201444,0.00023524983532511527,0.03985228230748402,0.0,0.0,0.0,0.09972000468579263,0.08241425863654957,0.0,0.0576899810455847,0.005774663304674462,0.0,0.09116363210382487,0.0,0.03167999108931236,GPAB6664,GPAB6664.JPG,2024-10-04 01:29:02.000,2024-10-04 13:29:02.000,7.169321373,171.136478481,792469.0639568346,515068.7032591689,-2.03809107328962,31.233000976562504,-0.14573333333333346
data/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,0.6271514892578125,0.19157882405808846,0.5604448046274123,0.17553094447527764,0.29570424198662243,0.0,0.024211528970297068,0.0,0.09313012868646094,0.17809852839225462,0.18370035508322083,0.01348029566583385,0.10287715349619664,0.0,0.12762255556217028,0.0,0.02890308282906651,0.0,0.015404543298452344,0.0,0.08805641387071438,0.01604787958281082,0.005862041814938076,0.0,0.04875816893050624,0.0,0.0960145797285697,0.0,0.010644814997609093,GPAB6665,GPAB6665.JPG,2024-10-04 01:29:04.000,2024-10-04 13:29:04.000,7.169316994,171.136450482,792468.5789498037,515065.6120043328,-1.6973860159705518,31.237291015625004,-0.1454666666666668
data/train\GPAB6033_jpg.rf.48634e5136cd5e5e2238da211896211a.jpg,0.5973081588745117,0.2955621318820179,0.5912980605811535,0.21187944454153168,0.3340403631105213,0.05290912826973266,0.0858748317243525,0.005738175575113832,0.13633928211352292,0.20218619112272743,0.1441947062065628,0.02727841866020898,0.03943651423117473,0.01095784130910292,0.18545272630554058,0.0,0.0,0.0324654374782754,0.0,0.004443821379120953,0.10672372835461465,0.05033386272547977,0.004642583484885438,0.0,0.033455407193459866,0.0,0.11243597843767224,0.0,0.0,GPAB6033,GPAB6033.JPG,2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.1698890748699995,171.13588483674,792531.802616167,515003.1398034479,-2.971095751825236,31.467996446289057,-0.2721019166666668
data/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,0.6567792892456055,0.6530564234727485,0.9968313287486821,0.6530564234727485,0.9729270648694219,0.0,0.0,0.6530564234727485,0.9896739725343416,0.0,0.0,0.0,0.005448194145447772,0.0,0.0017091620688926743,0.0,0.0,0.0,0.0,0.0,0.022195101810367508,0.0,0.0,0.0,0.0,0.0,0.0017091620688926743,0.0,0.0,GPAB3288,GPAB3288.JPG,2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.1489010602,-6.0440607003362805,32.345352334960936,-0.6408356500000001
data/train\GPAB6712_jpg.rf.46682450c134719875ebb46291663bc3.jpg,0.6844854354858398,0.13970959608083378,0.40337473090299447,0.11106384776551065,0.1451328249376348,0.012463440255183658,0.09193179483141709,0.04971549172976803,0.13517263497099224,0.06730161717458226,0.05517136750249173,0.010302982583830559,0.0555093591026323,0.0,0.06097867772308886,0.0,0.00461089677237226,0.012463440255183658,0.06602070582632225,0.0,0.1326232949187956,0.01632249775792504,0.0,0.0,0.009620277959682979,0.0,0.04889163720442539,0.0,0.0010859900561334913,GPAB6712,GPAB6712.JPG,2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.0816431044,514926.38105998107,-5.6933212707096175,31.271611328124997,-0.13291533333333344
data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,0.6880474090576172,0.32917501243463415,0.4304438252199346,0.3191639316872886,0.07945011071145311,0.0,0.016823723937678958,0.11077002552220662,0.2447961776222675,0.20844383674237552,0.014103467678593034,0.011398574674058953,0.02886851550632486,0.0,0.11427668837366507,0.0,0.011575252101405161,0.0,0.0012684287039366419,0.0,0.2384549943059938,0.0022401545543407914,0.005827474492196427,0.007838140431669045,0.007669144631598758,0.0,0.0861984202733507,0.0,0.011575252101405161,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
data/train\GPAB3210_jpg.rf.5cd479b61a80836090325f6067951741.jpg,0.5738554000854492,0.5708658922306101,0.9992942504940246,0.5708658922306101,0.0017427691882248336,0.0,0.0,0.5072101674018624,0.9975514813057998,0.06292020901707818,0.0,0.0009160340526537142,0.0017427691882248336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975514813057998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,0.1336956024169922,0.11878484338122187,0.9899159437935332,0.10949679580122253,0.869148280371714,0.005524050214797503,0.0,0.02036495411187906,0.0,0.068462503096656,0.0,0.02375831296101766,0.0,0.0006817444207380892,0.869148280371714,0.0,0.12076766342181927,0.0,0.0,0.0,0.0,0.004664668163303715,0.0,0.004267143951774744,0.0,0.0006817444207380892,0.0,0.0,0.12076766342181927,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
data/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.9986915588378906,0.9987200488551494,0.9982034594208438,0.9987200488551494,0.0,0.0,0.0,0.9987200488551494,0.9982034594208438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982034594208438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.56693853124,-2.9892691937973934,32.198259765625004,-0.6560833333333334
