image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3117_jpg.rf.74b472135e9c313bb3330ea9a51ede0e.jpg,0.9411602020263672,0.2471832432982603,0.21094324621727867,0.01863658797479658,0.02999771471588541,0.10531895076653038,0.10315945329858678,0.01474392335272304,0.010371157025904368,0.08160288675553029,0.06927771579131323,0.04385729072846792,0.02710366163968175,0.001023576834516624,0.0010312584617925462,0.0006731025900526767,0.0,0.10341870821914914,0.10114014552842875,0.01474392335272304,0.0,0.06564238568298308,0.05309060671412632,0.04385729072846792,0.025683520797045646,0.001023576834516624,0.0010312584617925462,0.0,0.0,GPAB3117,GPAB3117.JPG,2024-10-03 23:30:40.945,2024-10-04 11:30:40.945,7.18185749815,171.12098008600003,793854.4227635316,513357.1443488932,-1.818136563724237,31.99210193847656,-0.6583175833333335
data/train\GPAB6709_jpg.rf.245c3530c4a8d14b6a624eff467c3c88.jpg,0.9271488189697266,0.10016073805074867,0.10106140884885054,0.02327533064604406,0.009672128943795454,0.007909195483971324,0.007573124290649731,0.022372739441123207,0.024169280020279495,0.06680327160505682,0.05762564741714885,0.003085133554692226,0.0,0.0,0.011693357120772465,0.0,0.0,0.0011147961584181993,0.0,0.022372739441123207,0.024169280020279495,0.05130366816906493,0.055526642764003126,0.002103805670193174,0.0,0.0,0.011693357120772465,0.0,0.0,GPAB6709,GPAB6709.JPG,2024-10-04 01:30:32.129,2024-10-04 13:30:32.129,7.16908899749,171.13526931727,792443.3358812565,514935.2058060701,-5.477429381032182,31.275347952148437,-0.13371613333333343
data/train\GPAB4096_jpg.rf.8edbf446cf34a5eff495750e9f13b50a.jpg,0.9107475280761719,0.3580329657034546,0.30029401428398594,0.12737002206547435,0.09363519567985282,0.2271063502092283,0.13899040372712557,0.011405296097925385,0.08683503513384275,0.10989624041957048,0.0717079906207331,0.004701155892864344,0.0,0.005410746212477651,0.002760584802284516,0.0,0.0,0.14280145105939243,0.13899040372712557,0.0,0.0009890095117749745,0.08362027411886934,0.06391882056294805,0.003141785555852152,0.0,0.003570996479894301,0.002760584802284516,0.0,0.0,GPAB4096,GPAB4096.JPG,2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.1738151227,514017.51902503823,-3.305588967480523,31.185810546874997,-0.59795485
data/train\GPAB3202_jpg.rf.b3fcaab315619b91de7398386de9ccee.jpg,0.8792581558227539,0.15480303347461127,0.1171160098555278,0.0023304136748328766,0.0,0.0,0.0,0.14331131906983174,0.07813847285408941,0.006393994503795684,0.011976617126572093,0.005172615766924065,0.0,0.0,0.027000919874866292,0.0,0.0,0.0,0.0,0.14331131906983174,0.07813847285408941,0.0051822178010189675,0.011976617126572093,0.004053978794867905,0.0,0.0,0.027000919874866292,0.0,0.0,GPAB3202,GPAB3202.JPG,2024-10-03 23:33:31.115,2024-10-04 11:33:31.115,7.1828977607999995,171.11912320435,793969.3676313786,513152.0999595012,-2.6260990850950483,32.429921875,-0.6509628333333335
data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,0.9557209014892578,0.08874007869827144,0.051879790214759094,0.01876813584189675,0.00587260405244247,0.0,0.0,0.050036199668537784,0.02533208634917221,0.03312221661036674,0.022963264537959722,0.005581662419366919,0.0,0.0,0.0035844393276271646,0.0,0.0,0.0,0.0,0.050036199668537784,0.02533208634917221,0.014890834474375052,0.017090660485517252,0.005099640307802805,0.0,0.0,0.0035844393276271646,0.0,0.0,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,0.9555931091308594,0.9285675877577906,0.9252126370450316,0.0,0.026152100060876895,0.0,0.0,0.0,0.0,0.9285675877577906,0.8990605369841547,0.0,0.0,0.0,0.0,0.0,0.026152100060876895,0.0,0.0,0.0,0.0,0.9285675877577906,0.8990605369841547,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
data/train\GPAB6033_jpg.rf.48634e5136cd5e5e2238da211896211a.jpg,0.9469194412231445,0.2955621318820179,0.2955803757467982,0.08722199710786734,0.07675289933419495,0.05290912826973266,0.04534176519953987,0.005738175575113832,0.01084837812042103,0.20218619112272743,0.20450988337369388,0.02727841866020898,0.027011482112370686,0.01095784130910292,0.007868866940772733,0.0,0.0,0.020448491808504714,0.0,0.0012943541959928792,0.006332541485588307,0.15191954263591198,0.17909329912448654,0.02727841866020898,0.025532768861755675,0.01095784130910292,0.007868866940772733,0.0,0.0,GPAB6033,GPAB6033.JPG,2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.1698890748699995,171.13588483674,792531.802616167,515003.1398034479,-2.971095751825236,31.467996446289057,-0.2721019166666668
data/train\GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg,0.7860517501831055,0.4740303385869263,0.34113338569642593,0.43208577305016294,0.27610937100915456,0.37328771727002646,0.20963352876673394,0.0,0.0,0.09102536281285828,0.12521532561457818,0.0,0.0,0.0033328660343407146,0.0,0.006384392469700782,0.006284531315113794,0.0,0.006028157004779893,0.0,0.0,0.032938817759154096,0.052711326367377666,0.0,0.0,0.0033328660343407146,0.0,0.006384392469700782,0.006284531315113794,GPAB6661,GPAB6661.JPG,2024-10-04 01:28:56.000,2024-10-04 13:28:56.000,7.16933892,171.136562202,792471.0064851146,515077.9464048741,-1.807229854026208,31.2587412109375,-0.14666666666666678
data/train\GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,0.7784605026245117,0.2972511296793113,0.15898856013657933,0.0,0.0,0.0,0.0,0.295006174107923,0.13224113396181847,0.0020557954997186606,0.0,0.00018916007166958247,0.00504778932369033,0.0,0.02169963685107053,0.0,0.0,0.0,0.0,0.295006174107923,0.13224113396181847,0.0020557954997186606,0.0,0.00018916007166958247,0.00504778932369033,0.0,0.02169963685107053,0.0,0.0,GPAB3065,GPAB3065.JPG,2024-10-03 23:28:56.841,2024-10-04 11:28:56.841,7.182134732220001,171.12010157259,793885.0448222712,513260.14145100187,-3.7961113456198454,31.545491711914057,-0.6619473500000002
data/train\GPAB2871_jpg.rf.158bcbc9f58f2bac1f263b486899dad6.jpg,0.9105978012084961,0.35291988254791895,0.33958169698668966,0.0,0.018974579574937155,0.0,0.0,0.35291988254791895,0.3274495269077801,0.0,0.0,0.0,0.008600541938804317,0.0,0.0035316281401051998,0.0,0.0,0.0,0.0,0.35291988254791895,0.3170754892716473,0.0,0.0,0.0,0.0,0.0,0.0035316281401051998,0.0,0.0,GPAB2871,GPAB2871.JPG,2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.181823345210001,171.11973100054,793850.6110198823,513219.2363689625,-11.485707618568583,31.271611328124997,-0.6604742166666667
data/train\GPAB3145_jpg.rf.d9128aab05116feac9fb4af5f6406429.jpg,0.9224023818969727,0.22893841831453576,0.18876830867851047,0.03870099841950519,0.035869358564918394,0.0,0.0,0.12314704747053616,0.12345623296839202,0.09186362038934327,0.062355609412297903,0.009057598761721682,0.0010879104629524718,0.005856280594481135,0.0018685558348680584,0.0,0.0,0.0,0.0,0.1094603080716619,0.09077282931616233,0.06898869456505666,0.059169654499609196,0.0073724417780662655,0.0010879104629524718,0.0054299502806674565,0.0018685558348680584,0.0,0.0,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
data/train\GPAB3118_jpg.rf.dcc5421f468a6a26074826d75b8ef1f7.jpg,0.7276191711425781,0.6120893450068462,0.4523518262108645,0.004745325249700897,0.0,0.2664497247096825,0.07413538483992449,0.024883671356940255,0.021486471694163692,0.31466345830700776,0.3525310001670754,0.002408190151001588,0.0011647267357116932,0.005357935024955686,0.003034242773989242,0.0,0.0,0.2617043994599816,0.07413538483992449,0.024883671356940255,0.021486471694163692,0.31466345830700776,0.3525310001670754,0.002408190151001588,0.0011647267357116932,0.005357935024955686,0.003034242773989242,0.0,0.0,GPAB3118,GPAB3118.JPG,2024-10-03 23:30:42.947,2024-10-04 11:30:42.947,7.181871725480001,171.12096148066001,793855.9950190149,513355.0897562573,-1.8407855269222724,32.00069059667968,-0.6582842166666668
data/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,0.8263463973999023,0.8168171945544944,0.9880704328404929,0.0713815214615064,0.007479984559929175,0.0,0.0,0.0,0.0,0.8168171945544944,0.9805904482805637,0.0,0.007479984559929175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455278526202991,0.9805904482805637,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3099,GPAB3099.JPG,2024-10-03 23:30:04.909,2024-10-04 11:30:04.909,7.18191607192,171.12095479222,793860.897218229,513354.35000544717,-2.0691802872051688,31.880406481445313,-0.6589181833333334
data/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,0.9711723327636719,0.2843354336182577,0.2630227587412117,0.20205464325562728,0.24003740952483374,0.0104172467895599,0.010802288356765498,0.0,0.0,0.2438494170605101,0.2276719100174181,0.008064748436308748,0.005833235712653369,0.0,0.0,0.022219106895604766,0.018715324654374782,0.0,0.0,0.0,0.0,0.08133402980087302,0.021642024646501116,0.0,0.0,0.0,0.0,0.0010082135799647798,0.0013433245698768828,GPAB6653,GPAB6653.JPG,2024-10-04 01:28:40.000,2024-10-04 13:28:40.000,7.169379527,171.136773289,792475.5024313562,515101.2514020337,-1.7210257124804236,31.271611328124997,-0.14933333333333346
data/train\GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg,0.8693122863769531,0.34006755991189175,0.22845543599956214,0.0,0.0,0.0,0.0,0.34006755991189175,0.16767552038223776,0.0,0.017313427676518993,0.0,0.007577925307697183,0.0,0.0358885626331082,0.0,0.0,0.0,0.0,0.34006755991189175,0.16767552038223776,0.0,0.017313427676518993,0.0,0.007577925307697183,0.0,0.0358885626331082,0.0,0.0,GPAB3405,GPAB3405.JPG,2024-10-03 23:40:17.521,2024-10-04 11:40:17.521,7.18240262892,171.11932467664,793914.6377613753,513174.3583036533,-7.294909925412178,32.51572265625,-0.6324159666666668
data/train\GPAB7183_jpg.rf.fab8bfb6e90da76e1104f286c677bd7f.jpg,0.9063510894775391,0.012093761942529906,0.10180364608438652,0.010210803056519493,0.010034125629173284,0.0,0.0018656752246395875,0.0,0.005393462551106827,0.011627103085517636,0.0945445083086401,0.0004666588570122695,0.0,0.0,0.0,0.0,0.0,0.0,0.0018656752246395875,0.0,0.005393462551106827,0.001416300028998143,0.08451038267946683,0.0004666588570122695,0.0,0.0,0.0,0.0,0.0,GPAB7183,GPAB7183.JPG,2024-10-04 01:46:21.000,2024-10-04 13:46:21.000,7.168413479,171.133674596,792368.6073435536,514759.15263881406,-1.7577722600134087,31.014208984374996,-0.003200000000000003
data/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,0.7118244171142578,0.8601895825611697,0.5793857770830173,0.0,0.03946820094368791,0.0,0.0,0.8601895825611697,0.5793857770830173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601895825611697,0.5399175761393293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3276,GPAB3276.JPG,2024-10-03 23:35:59.263,2024-10-04 11:35:59.263,7.18249511641,171.11907922421,793924.8549851738,513147.2557803745,-3.3994214865645342,32.403053360351564,-0.6420491333333335
data/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,0.91888427734375,0.9177076871964557,0.9993038525281196,0.001243463415289895,0.0,0.0,0.0,0.9171709334905507,0.9993038525281196,0.001243463415289895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171709334905507,0.9993038525281196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3270,GPAB3270.JPG,2024-10-03 23:35:47.251,2024-10-04 11:35:47.251,7.18247816041,171.1191061104,793922.9813109781,513150.22471244796,-1.6410218024824499,32.429921875,-0.6428499333333335
data/train\GPAB6743_jpg.rf.3e8eefe6b4a8d00eaf0033b44a38f0ee.jpg,0.9157791137695312,0.45723254014130355,0.5200912961401744,0.4238539492206029,0.47098361316861365,0.0,0.0,0.0,0.008656233736554752,0.4393132241133962,0.49048630461877046,0.0,0.0015411264722318776,0.013866297436448937,0.015879843986150027,0.004592652907591944,0.0035277873264672388,0.0,0.0,0.0,0.008656233736554752,0.03476128383036663,0.040451449235005946,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,0.30454254150390625,0.29860789709692104,0.9935397514609495,0.11954628468494766,0.00472324057128262,0.03809414986470734,0.0034442496298415855,0.0,0.0,0.2605233492663086,0.9784203885751157,0.0,0.0018589538007731557,0.0,0.009816159455218994,0.0,0.0,0.03809414986470734,0.0034442496298415855,0.0,0.0,0.14112877672006038,0.9784203885751157,0.0,0.0,0.0,0.006951872684709529,0.0,0.0,GPAB3100,GPAB3100.JPG,2024-10-03 23:30:06.911,2024-10-04 11:30:06.911,7.18189891666,171.12094992168,793859.0006028657,513353.81275966554,-1.969628371338184,31.888995139648436,-0.6588848166666668
data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,0.9245615005493164,0.14889586209942715,0.11364967554726793,0.04130314965922381,0.02958578745321409,0.01106346368414685,0.0,0.09409225250277019,0.08042471717208574,0.003679499465166701,0.0025330165942353228,0.03801253257490067,0.030691941780946877,0.0014259020630930457,0.0,0.0006951872684709529,0.0,0.006360387384463525,0.0,0.08470530397159334,0.07587335301110187,0.001052382936801332,0.0025330165942353228,0.013670415940912922,0.00565751848871665,0.0014259020630930457,0.0,0.00045129560246042524,0.0,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
data/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,0.9511842727661133,0.37617984993941117,0.40335264622457623,0.0,0.2872726958478884,0.0,0.0,0.0,0.0020663577372230534,0.37617984993941117,0.40128628848735315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020663577372230534,0.37617984993941117,0.11401359263946474,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6741,GPAB6741.JPG,2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.1689250626500005,171.134435868,792425.1862436478,514843.18907118344,-1.7346929494300067,31.257913233398437,-0.12396783333333344
data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.9511795043945312,0.15178703456540232,0.14897555898241482,0.021004449582599578,0.004675230400808107,0.0,0.0,0.1228369017692708,0.11270291498551054,0.021829264311351716,0.023364629563126654,0.007120868484779816,0.0,0.0,0.012908014433777652,0.0,0.0,0.0,0.0,0.12017425771475429,0.10975893133201338,0.0034874587832686476,0.021633382815815703,0.007120868484779816,0.0,0.0,0.012908014433777652,0.0,0.0,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
data/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,0.14801979064941406,0.929367437197896,0.0759405672497662,0.929367437197896,0.038971775780981446,0.0,0.0,0.0,0.0,0.929367437197896,0.0,0.0,0.040558992016868856,0.0,0.03538157523289734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015872162358874103,0.0,0.03538157523289734,0.0,0.0,GPAB3095,GPAB3095.JPG,2024-10-03 23:29:56.901,2024-10-04 11:29:56.901,7.18195119901,171.1209391796,793864.779980085,513352.6252234937,-1.7343173051499134,31.819886900390625,-0.65915495
data/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.9596538543701172,0.3570967673792016,0.3630941978748778,0.12076862362522876,0.11455610756582675,0.010827253645412245,0.004233536832442585,0.0031369845388047003,0.016873654514972452,0.33874439961361413,0.3404353178177265,0.001229060364147541,0.0,0.0020231485837959914,0.0015516887097362705,0.001290513382354918,0.0,0.005253272853321248,0.0,0.0031369845388047003,0.016873654514972452,0.22540775037784005,0.23011274708434235,0.001229060364147541,0.0,0.001344284773286373,0.0015516887097362705,0.001290513382354918,0.0,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.51903676643,-1.9449270914314216,31.142910156250004,-0.19588385000000005
data/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.8042154312133789,0.3683810778475312,0.4240469501059104,0.06798336159532035,0.24481442148704782,0.052680599858273974,0.08322659072097834,0.0,0.007824697583936181,0.2889655344588198,0.3067321781446182,0.0,0.0,0.0,0.00432475615634416,0.02721216462495415,0.021938727500033606,0.020412004078944085,0.05133727528839709,0.0,0.007824697583936181,0.2532507686428293,0.09380707209015157,0.0,0.0,0.0,0.00432475615634416,0.02721216462495415,0.021938727500033606,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425826998,792424.1545245689,514845.21986392804,-1.739033733922689,31.266501891601564,-0.1243015000000001
data/train\GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg,0.9494333267211914,0.4510805168966994,0.4408322659072098,0.35134418875294543,0.32710385368036365,0.04336854719303737,0.016559668000069135,0.0,0.0,0.3766090608634533,0.3872644380985668,0.0,0.0,0.0,0.0,0.0313900096596463,0.037008159808573846,0.027087338181720415,0.0,0.0,0.0,0.04173332078667545,0.07672025241827228,0.0,0.0,0.0,0.0,0.0313900096596463,0.037008159808573846,GPAB6656,GPAB6656.JPG,2024-10-04 01:28:46.000,2024-10-04 13:28:46.000,7.169364156,171.136693708,792473.8005865643,515092.4652880094,-1.8482284700818785,31.271611328124997,-0.14833333333333346
data/train\GPAB2949_jpg.rf.7fbf6a8deca8c7aae18c53062828ddff.jpg,0.9911174774169922,0.0034826577662211964,0.01218402106302199,0.0034826577662211964,0.0,0.0,0.0,0.0,0.0,0.0034826577662211964,0.01218402106302199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218402106302199,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2949,GPAB2949.JPG,2024-10-03 23:25:04.609,2024-10-04 11:25:04.609,7.1817043122,171.11957447253002,793837.447690738,513201.9578644839,-1.798862482697682,31.443212890625,-0.6609231833333334
data/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,0.932469367980957,0.33060763592159365,0.34942666254419336,0.06277425809883566,0.1918428799956983,0.0,0.001990501667873322,0.0,0.0,0.29681039631435524,0.32767613491241987,0.020813369104111013,0.016779554580842404,0.006779996274410771,0.0013164388744111553,0.006393034300386194,0.0016640325086466317,0.0,0.0,0.0,0.0,0.25108743036124775,0.14910038542564857,0.010707228219225961,0.006819364614199872,0.0,0.0,0.006393034300386194,0.0016640325086466317,GPAB6997,GPAB6997.JPG,2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.8324242838,515239.39281355677,-2.099872347904135,31.228710937500004,-0.05769425000000015
data/train\GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,0.9699487686157227,0.9344104255045389,0.9616561972488252,0.0,0.0,0.0,0.0,0.9344104255045389,0.9616561972488252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344104255045389,0.9616561972488252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3263,GPAB3263.JPG,2024-10-03 23:35:33.237,2024-10-04 11:35:33.237,7.18244956257,171.11914331777,793919.8209553713,513154.33351812925,-1.9522675662125777,32.47180552636718,-0.6437842000000001
data/train\GPAB3671_jpg.rf.4e2585f33266214a8b05bf058c060fa6.jpg,0.885676383972168,0.6072441586025583,0.6483168594435045,0.11642370319728532,0.2518095033251844,0.0,0.0,0.0,0.0,0.6072441586025583,0.6434505485642078,0.0,0.0,0.0,0.004866310879296671,0.0,0.0,0.0,0.0,0.0,0.0,0.4913005571100182,0.39164104523902343,0.0,0.0,0.0,0.004866310879296671,0.0,0.0,GPAB3671,GPAB3671.JPG,2024-10-03 23:49:10.000,2024-10-04 11:49:10.000,7.181869566,171.119544941,793855.7152561134,513198.6925825554,-1.6247117974602123,31.816446289062497,-0.6193333333333335
data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,0.8196487426757812,0.4129537201160694,0.26650733691425194,0.08512491286154059,0.07485265678681371,0.08278969816966027,0.0797564155990805,0.3278288072545288,0.18203344196434573,0.0,0.0,0.0023352146918803277,0.0047174793508256785,0.0,0.0,0.0,0.0,0.0,0.0070555746529344775,0.3278288072545288,0.18203344196434573,0.0,0.0,0.0,0.002565663510157992,0.0,0.0,0.0,0.0,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
