image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB6318_jpg.rf.d15aea90cad5a842336ad5d3bce3c7bf.jpg,0.8302879333496094,0.3316734617061278,0.24663208654121288,0.1566456638174231,0.051483226206639615,0.019583348536553982,0.0,0.24169280020279496,0.22203263539348175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876533204794103,0.024599451147731134,0.03172416044614891,0.0,0.01773207636305675,0.0,0.09776407034066097,0.17054940918684214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028495956583442637,0.024599451147731134,0.03172416044614891,0.0,GPAB6318,GPAB6318.JPG,2024-10-02 03:25:03.326,2024-10-02 15:25:03.326,7.13118947944,171.05088151296,788251.7580977576,505618.3319057444,-3.321466232002872,31.30882312695313,
data/versions/1.2/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,0.7393617630004883,0.18736545149724518,0.1476869660068789,0.05406041215771149,0.008517964445588153,0.06148566512329972,0.0,0.06431250396083907,0.13102359603858482,0.0,0.016663369968294085,0.0,0.0,0.018578975770227164,0.0,0.0005357935024955687,0.0,0.004561926398488255,0.0,0.0380883886442504,0.0,0.032857200469347425,0.0,0.05157156492031272,0.12250563159299666,0.0,0.016663369968294085,0.0,0.0,0.014934043627802113,0.0,0.0005357935024955687,0.0,0.004561926398488255,0.0,0.029150815308714998,0.0,GPAB6596,GPAB6596.JPG,2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.16965636146,171.13821500741,792506.1535042853,515260.4238040547,-3.399671680742753,31.25915734472656,-0.1624097000000001
data/versions/1.2/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,0.7393617630004883,0.18736545149724518,0.1476869660068789,0.05406041215771149,0.008517964445588153,0.06148566512329972,0.0,0.06431250396083907,0.13102359603858482,0.0,0.016663369968294085,0.0,0.0,0.018578975770227164,0.0,0.0005357935024955687,0.0,0.004561926398488255,0.0,0.0380883886442504,0.0,0.032857200469347425,0.0,0.05157156492031272,0.12250563159299666,0.0,0.016663369968294085,0.0,0.0,0.014934043627802113,0.0,0.0005357935024955687,0.0,0.004561926398488255,0.0,0.029150815308714998,0.0,GPAB6596,GPAB6596.JPG,2024-10-02 03:34:19.882,2024-10-02 15:34:19.882,7.13375551546,171.0494611926,788535.4091448688,505461.4698205872,-1.683283965138668,31.34832580664062,
data/versions/1.2/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,0.8423871994018555,0.1586544093500767,0.13538195931426114,0.021072624024673386,0.023039120607309452,0.0,0.0,0.08516236079451071,0.11541741002413951,0.005308964651071683,0.017823295686958326,0.0,0.0,0.003185954912688704,0.002141253603163294,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.0,0.0,0.0,0.06408973676983733,0.09237828941683006,0.005308964651071683,0.017823295686958326,0.0,0.0,0.003185954912688704,0.002141253603163294,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.0,GPAB7027,GPAB7027.JPG,2024-10-04 01:41:08.765,2024-10-04 13:41:08.765,7.16928368085,171.13779101405,792464.9404665793,515213.6226530331,-2.0010091155978,31.21054262207031,-0.04897741666666672
data/versions/1.2/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,0.8423871994018555,0.1586544093500767,0.13538195931426114,0.021072624024673386,0.023039120607309452,0.0,0.0,0.08516236079451071,0.11541741002413951,0.005308964651071683,0.017823295686958326,0.0,0.0,0.003185954912688704,0.002141253603163294,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.0,0.0,0.0,0.06408973676983733,0.09237828941683006,0.005308964651071683,0.017823295686958326,0.0,0.0,0.003185954912688704,0.002141253603163294,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.0,GPAB7027,GPAB7027.JPG,2024-10-02 03:48:42.744,2024-10-02 15:48:42.744,7.12571856392,171.05444338456,787647.0086441007,506011.7048618481,-2.374826495478494,31.614814453125,
data/versions/1.2/train\GPAB2366_jpg.rf.925320a0ed9687dc70d0c71ef61918a7.jpg,0.11727428436279297,0.11009020150828752,0.9981640910810546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662142828336755,0.9981640910810546,0.0019050435644286886,0.0,0.0036526137697009734,0.0,0.007911115890790304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662142828336755,0.9981640910810546,0.0019050435644286886,0.0,0.0036526137697009734,0.0,0.007911115890790304,0.0,0.0,0.0,GPAB2366,GPAB2366.JPG,2024-10-02 01:13:11.422,2024-10-02 13:13:11.422,7.1522020632,171.04172082746,790574.5395910944,504606.5993889691,-1.167084187280016,31.53149331445312,
data/versions/1.2/train\GPAB5142_jpg.rf.9cbf6dc4ce3a554c05d16f34fb84dbb1.jpg,0.17712879180908203,0.24539822516001789,0.8903716563316773,0.0018445507496308018,0.0,0.0,0.0,0.20949333906894838,0.8584381715422595,0.0,0.0,0.0,0.0,0.0018445507496308018,0.0,0.0,0.0,0.03408818124031395,0.03193348478941779,0.0,0.0,0.0,0.0,0.20949333906894838,0.8584381715422595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408818124031395,0.03193348478941779,0.0,0.0,GPAB5142,GPAB5142.JPG,2024-10-04 00:38:14.995,2024-10-04 12:38:14.995,7.170110181849999,171.1353421404,792556.2277695981,514943.2130057826,-1.959862038265187,31.43465426269531,-0.4375001666666667
data/versions/1.2/train\GPAB5142_jpg.rf.9cbf6dc4ce3a554c05d16f34fb84dbb1.jpg,0.17712879180908203,0.24539822516001789,0.8903716563316773,0.0018445507496308018,0.0,0.0,0.0,0.20949333906894838,0.8584381715422595,0.0,0.0,0.0,0.0,0.0018445507496308018,0.0,0.0,0.0,0.03408818124031395,0.03193348478941779,0.0,0.0,0.0,0.0,0.20949333906894838,0.8584381715422595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408818124031395,0.03193348478941779,0.0,0.0,GPAB5142,GPAB5142.JPG,2024-10-02 02:45:48.974,2024-10-02 14:45:48.974,7.1410070136,171.04393838888,789336.9803379328,504851.5692435901,-6.966561820130188,31.24169259570313,
data/versions/1.2/train\GPAB6699_jpg.rf.1f86c763a14196b5d571d2540d89638c.jpg,0.9125518798828125,0.057080251880558375,0.048519078281543164,0.0014038173846747696,0.008091634131774475,0.0,0.0,0.0014038173846747696,0.009086404864006392,0.016084367312371454,0.03702928428358263,0.0,0.0,0.020373595942564472,0.002403389133954137,0.0,0.0,0.0,0.0,0.019218471240947683,0.0,0.0,0.0,0.0,0.000994770732231916,0.016084367312371454,0.03702928428358263,0.0,0.0,0.020373595942564472,0.002403389133954137,0.0,0.0,0.0,0.0,0.019218471240947683,0.0,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.3342319396,-5.109011044839026,31.31068929394532,-0.1363854666666668
data/versions/1.2/train\GPAB6699_jpg.rf.1f86c763a14196b5d571d2540d89638c.jpg,0.9125518798828125,0.057080251880558375,0.048519078281543164,0.0014038173846747696,0.008091634131774475,0.0,0.0,0.0014038173846747696,0.009086404864006392,0.016084367312371454,0.03702928428358263,0.0,0.0,0.020373595942564472,0.002403389133954137,0.0,0.0,0.0,0.0,0.019218471240947683,0.0,0.0,0.0,0.0,0.000994770732231916,0.016084367312371454,0.03702928428358263,0.0,0.0,0.020373595942564472,0.002403389133954137,0.0,0.0,0.0,0.0,0.019218471240947683,0.0,GPAB6699,GPAB6699.JPG,2024-10-02 03:37:46.000,2024-10-02 15:37:46.000,7.13141602,171.050265358,788276.794066125,505550.293388015,-2.856210499875647,31.357412109375,
data/versions/1.2/train\GPAB3119_jpg.rf.1eb13bc3f53bc0650f9acc7db755b399.jpg,0.5181541442871094,0.47338796250597726,0.037887706131666934,0.028275109799259877,0.015478478960983094,0.12637429112983295,0.0,0.12753037603485923,0.02829527407085917,0.0,0.00566039909894512,0.1536747944684602,0.0,0.0665296136333521,0.003932032961862641,0.0,0.0,0.0,0.0,0.0,0.0,0.12637429112983295,0.0,0.1034033449645973,0.012816795109876076,0.0,0.00566039909894512,0.1536747944684602,0.0,0.06259566026467046,0.003932032961862641,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3119,GPAB3119.JPG,2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.4888076202,513353.0007371752,-1.863434490120309,32.00091796875,-0.6582508500000002
data/versions/1.2/train\GPAB3119_jpg.rf.1eb13bc3f53bc0650f9acc7db755b399.jpg,0.5181541442871094,0.47338796250597726,0.037887706131666934,0.028275109799259877,0.015478478960983094,0.12637429112983295,0.0,0.12753037603485923,0.02829527407085917,0.0,0.00566039909894512,0.1536747944684602,0.0,0.0665296136333521,0.003932032961862641,0.0,0.0,0.0,0.0,0.0,0.0,0.12637429112983295,0.0,0.1034033449645973,0.012816795109876076,0.0,0.00566039909894512,0.1536747944684602,0.0,0.06259566026467046,0.003932032961862641,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3119,GPAB3119.JPG,2024-10-02 01:38:18.928,2024-10-02 13:38:18.928,7.145612633200001,171.04267437468,789846.1057634482,504711.9527116879,-2.693425437692159,31.100009765625,
data/versions/1.2/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.7653379440307617,0.30669473021164806,0.1131801360800272,0.18722718220627857,0.07911884053517897,0.0,0.0,0.26107930704040344,0.05138528545887161,0.0,0.008515083835359682,0.0,0.0,0.018589538007731558,0.001124398192513102,0.0,0.0,0.027327389034092982,0.0521553685932828,0.0,0.0,0.0,0.0,0.0742822959615765,0.015428548383689601,0.0,0.008515083835359682,0.0,0.0,0.018589538007731558,0.001124398192513102,0.0,0.0,0.027327389034092982,0.008993265133285836,0.0,0.0,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328125,-0.1516666666666668
data/versions/1.2/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.7653379440307617,0.30669473021164806,0.1131801360800272,0.18722718220627857,0.07911884053517897,0.0,0.0,0.26107930704040344,0.05138528545887161,0.0,0.008515083835359682,0.0,0.0,0.018589538007731558,0.001124398192513102,0.0,0.0,0.027327389034092982,0.0521553685932828,0.0,0.0,0.0,0.0,0.0742822959615765,0.015428548383689601,0.0,0.008515083835359682,0.0,0.0,0.018589538007731558,0.001124398192513102,0.0,0.0,0.027327389034092982,0.008993265133285836,0.0,0.0,GPAB6646,GPAB6646.JPG,2024-10-02 03:35:59.982,2024-10-02 15:35:59.982,7.132622412860001,171.04984912,788410.1524313227,505504.3180324645,-1.909466467762814,31.357412109375,
data/versions/1.2/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.7575769424438477,0.3685654369021534,0.21968493805727807,0.06802080952829047,0.10325451343612631,0.05271612738442512,0.0,0.28910380374978634,0.21968493805727807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027226567676096505,0.0,0.0,0.0,0.020433128553952868,0.0,0.2533659930519681,0.11643042462115175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027226567676096505,0.0,0.0,0.0,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425827,792424.1545245689,514845.219863928,-1.739033733922689,31.26650189160156,-0.1243015000000001
data/versions/1.2/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.7575769424438477,0.3685654369021534,0.21968493805727807,0.06802080952829047,0.10325451343612631,0.05271612738442512,0.0,0.28910380374978634,0.21968493805727807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027226567676096505,0.0,0.0,0.0,0.020433128553952868,0.0,0.2533659930519681,0.11643042462115175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027226567676096505,0.0,0.0,0.0,GPAB6740,GPAB6740.JPG,2024-10-02 03:39:08.170,2024-10-02 15:39:08.170,7.1305408066,171.0506793703,788180.0466798294,505596.0192001511,-2.335421323718586,31.38388165039062,
data/versions/1.2/train\GPAB3103_jpg.rf.57b80bcdb3fdddfed29907c8e94f6a12.jpg,0.23973655700683594,0.30297778281351123,0.9073298087466849,0.10558492711095918,0.0,0.0028777296182423283,0.0,0.018407099359928406,0.9073298087466849,0.013670415940912922,0.0,0.15385627291285386,0.0,0.1120931858204842,0.0,0.002425473812372413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013321862103267957,0.9073298087466849,0.010832054662459695,0.0,0.15385627291285386,0.0,0.017357597033355546,0.0,0.002425473812372413,0.0,0.0,0.0,0.0,0.0,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.181810256439999,171.12094493019,793849.1992796991,513353.2642460624,-4.072380215829762,31.91476111425781,-0.6587847166666667
data/versions/1.2/train\GPAB3103_jpg.rf.57b80bcdb3fdddfed29907c8e94f6a12.jpg,0.23973655700683594,0.30297778281351123,0.9073298087466849,0.10558492711095918,0.0,0.0028777296182423283,0.0,0.018407099359928406,0.9073298087466849,0.013670415940912922,0.0,0.15385627291285386,0.0,0.1120931858204842,0.0,0.002425473812372413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013321862103267957,0.9073298087466849,0.010832054662459695,0.0,0.15385627291285386,0.0,0.017357597033355546,0.0,0.002425473812372413,0.0,0.0,0.0,0.0,0.0,GPAB3103,GPAB3103.JPG,2024-10-02 01:37:46.896,2024-10-02 13:37:46.896,7.145266790759999,171.04270319032,789807.8741272639,504715.1379771794,-3.442561856341828,31.14291015625,
data/versions/1.2/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.15795421600341797,0.15188497531317033,0.8953042212462288,0.021028454667836833,0.0,0.0,0.0,0.003802405501581455,0.8741960696954043,0.0,0.021108151550824527,0.1228964343806592,0.0,0.007127589908646248,0.0,0.0,0.0,0.0,0.0,0.01805854552228344,0.0,0.0,0.0,0.0016563508813707095,0.8741960696954043,0.0,0.021108151550824527,0.12023379032614269,0.0,0.007127589908646248,0.0,0.0,0.0,0.0,0.0,0.0018387895291738603,0.0,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.1299738333333335
data/versions/1.2/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,0.15795421600341797,0.15188497531317033,0.8953042212462288,0.021028454667836833,0.0,0.0,0.0,0.003802405501581455,0.8741960696954043,0.0,0.021108151550824527,0.1228964343806592,0.0,0.007127589908646248,0.0,0.0,0.0,0.0,0.0,0.01805854552228344,0.0,0.0,0.0,0.0016563508813707095,0.8741960696954043,0.0,0.021108151550824527,0.12023379032614269,0.0,0.007127589908646248,0.0,0.0,0.0,0.0,0.0,0.0018387895291738603,0.0,GPAB6723,GPAB6723.JPG,2024-10-02 03:38:34.136,2024-10-02 15:38:34.136,7.13088995108,171.05051916216,788218.64168271,505578.3247784511,-1.949139043562465,31.357412109375,
data/versions/1.2/train\GPAB4554_jpg.rf.6b291c5aaa77f010267e5d2c4688d0c7.jpg,0.8330450057983398,0.16445787875703588,0.057647732095567124,0.09968159654941303,0.04043992679409206,0.0,0.0,0.04949944596263273,0.049776944747975414,0.009816159455218994,0.0012088960925482454,0.0,0.0,0.09441584105176841,0.006661891255043469,0.0,0.0,0.011038498395500102,0.0,0.0,0.0,0.0,0.0,0.044426691350295644,0.00933701795388335,0.0,0.0012088960925482454,0.0,0.0,0.01484954572776697,0.006661891255043469,0.0,0.0,0.006176028329841394,0.0,0.0,0.0,GPAB4554,GPAB4554.JPG,2024-10-04 00:18:37.819,2024-10-04 12:18:37.819,7.17143435098,171.13677152131,792702.6583312519,515100.9885457326,-2.074654086472981,31.84999010449219,-0.5305877833333335
data/versions/1.2/train\GPAB4554_jpg.rf.6b291c5aaa77f010267e5d2c4688d0c7.jpg,0.8330450057983398,0.16445787875703588,0.057647732095567124,0.09968159654941303,0.04043992679409206,0.0,0.0,0.04949944596263273,0.049776944747975414,0.009816159455218994,0.0012088960925482454,0.0,0.0,0.09441584105176841,0.006661891255043469,0.0,0.0,0.011038498395500102,0.0,0.0,0.0,0.0,0.0,0.044426691350295644,0.00933701795388335,0.0,0.0012088960925482454,0.0,0.0,0.01484954572776697,0.006661891255043469,0.0,0.0,0.006176028329841394,0.0,0.0,0.0,GPAB4554,GPAB4554.JPG,2024-10-02 02:26:11.798,2024-10-02 14:26:11.798,7.13749594914,171.04489896944,788948.8521279326,504957.6720176386,-1.596519981737916,31.48611328124999,
data/versions/1.2/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,0.8378467559814453,0.8192532306043713,0.660454790742871,0.0,0.0,0.0,0.0,0.010150310241721605,0.010878144426115227,0.1030682339746852,0.0,0.7083497368082454,0.6495766463167557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010150310241721605,0.010878144426115227,0.1030682339746852,0.0,0.7083497368082454,0.6495766463167557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3273,GPAB3273.JPG,2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.182487038800001,171.11909244636,793923.9624038818,513148.715840834,-1.687304981361849,32.42881933496093,-0.6424495333333334
data/versions/1.2/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,0.8378467559814453,0.8192532306043713,0.660454790742871,0.0,0.0,0.0,0.0,0.010150310241721605,0.010878144426115227,0.1030682339746852,0.0,0.7083497368082454,0.6495766463167557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010150310241721605,0.010878144426115227,0.1030682339746852,0.0,0.7083497368082454,0.6495766463167557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3273,GPAB3273.JPG,2024-10-02 01:43:27.236,2024-10-02 13:43:27.236,7.148827497759999,171.04249079504,790201.4983557563,504691.6497047714,-3.437828058818322,31.07754712109375,
data/versions/1.2/train\GPAB4795_jpg.rf.c70fcc188f6d8ec7e06f3b2c8984d0f7.jpg,0.8834648132324219,0.05761316477282548,0.05999062841472338,0.009196828256097772,0.011147001380772502,0.0,0.0,0.01900050506699339,0.03159357278245824,0.0,0.025610545337924385,0.0,0.0,0.03270740873746694,0.002786510294340753,0.0,0.0,0.005905250968365139,0.0,0.0,0.0,0.0,0.0,0.01900050506699339,0.020446571401685733,0.0,0.025610545337924385,0.0,0.0,0.025671038152722273,0.002786510294340753,0.0,0.0,0.003744793297012039,0.0,0.0,0.0,GPAB4795,GPAB4795.JPG,2024-10-04 00:26:40.301,2024-10-04 12:26:40.301,7.17040647061,171.13483404054,792588.9652832075,514887.1036503548,-1.745148004757563,31.60323563769531,-0.4963132666666668
data/versions/1.2/train\GPAB4795_jpg.rf.c70fcc188f6d8ec7e06f3b2c8984d0f7.jpg,0.8834648132324219,0.05761316477282548,0.05999062841472338,0.009196828256097772,0.011147001380772502,0.0,0.0,0.01900050506699339,0.03159357278245824,0.0,0.025610545337924385,0.0,0.0,0.03270740873746694,0.002786510294340753,0.0,0.0,0.005905250968365139,0.0,0.0,0.0,0.0,0.0,0.01900050506699339,0.020446571401685733,0.0,0.025610545337924385,0.0,0.0,0.025671038152722273,0.002786510294340753,0.0,0.0,0.003744793297012039,0.0,0.0,0.0,GPAB4795,GPAB4795.JPG,2024-10-02 02:34:14.280,2024-10-02 14:34:14.280,7.1400346456,171.044013406,789229.4885398248,504859.862715923,-1.588202353059647,31.41009378906249,
data/versions/1.2/train\GPAB4726_jpg.rf.ec6edd51400a4877a682ec239940f715.jpg,0.7966899871826172,0.2505007460780492,0.16785603862322193,0.00483078335314553,0.055768614023194676,0.0,0.0,0.0006827046241475794,0.07760748036864129,0.03673546204027861,0.03470175121897823,0.20508696562279755,0.04616850033511099,0.008022499486291176,0.009378306700491432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183886634544662,0.03673546204027861,0.03470175121897823,0.20508696562279755,0.04616850033511099,0.003874420757293225,0.009378306700491432,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4726,GPAB4726.JPG,2024-10-04 00:24:22.163,2024-10-04 12:24:22.163,7.17010431265,171.13318389403,792555.509246077,514704.9193984167,-3.228838008810511,31.69702447167969,-0.50689185
data/versions/1.2/train\GPAB4726_jpg.rf.ec6edd51400a4877a682ec239940f715.jpg,0.7966899871826172,0.2505007460780492,0.16785603862322193,0.00483078335314553,0.055768614023194676,0.0,0.0,0.0006827046241475794,0.07760748036864129,0.03673546204027861,0.03470175121897823,0.20508696562279755,0.04616850033511099,0.008022499486291176,0.009378306700491432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183886634544662,0.03673546204027861,0.03470175121897823,0.20508696562279755,0.04616850033511099,0.003874420757293225,0.009378306700491432,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4726,GPAB4726.JPG,2024-10-02 02:31:56.142,2024-10-02 14:31:56.142,7.140849188100001,171.04312121708,789319.5246443354,504761.3407511685,-1.691018033643233,31.43585118359374,
data/versions/1.2/train\GPAB5701_jpg.rf.c6b49942c7df1edc03a2e77d8cb640d1.jpg,0.7772607803344727,0.33235040510981845,0.14786172302740613,0.006556268879999539,0.010894467884076563,0.0,0.0,0.009021111032161053,0.018715324654374782,0.004496632566642918,0.0,0.0,0.0,0.31883266151101447,0.12914639837303135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072178490291383325,0.00782085677029822,0.004496632566642918,0.0,0.0,0.0,0.3140796546340377,0.12914639837303135,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5701,GPAB5701.JPG,2024-10-04 00:56:54.113,2024-10-04 12:56:54.113,7.17062723434,171.13799574982,792613.4739390186,515236.1830969097,-3.813667747349474,32.11529470019531,-0.3553924666666667
data/versions/1.2/train\GPAB5701_jpg.rf.c6b49942c7df1edc03a2e77d8cb640d1.jpg,0.7772607803344727,0.33235040510981845,0.14786172302740613,0.006556268879999539,0.010894467884076563,0.0,0.0,0.009021111032161053,0.018715324654374782,0.004496632566642918,0.0,0.0,0.0,0.31883266151101447,0.12914639837303135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072178490291383325,0.00782085677029822,0.004496632566642918,0.0,0.0,0.0,0.3140796546340377,0.12914639837303135,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5701,GPAB5701.JPG,2024-10-02 03:04:28.000,2024-10-02 15:04:28.000,7.137052563,171.046127118,788899.8504086528,505093.2871381009,-2.944230698134773,31.8464765625,
data/versions/1.2/train\GPAB6420_jpg.rf.b77275a4c2d4ceebbfe562a217560760.jpg,0.6976127624511719,0.43227973413888,0.18192973999612078,0.21672847175945753,0.023225400068750564,0.2682952356627228,0.0,0.14745939779882972,0.18192973999612078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107944146888078,0.0,0.0,0.0,0.1930344924268757,0.0,0.006029117208189383,0.1587043399273702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107944146888078,0.0,0.0,0.0,GPAB6420,GPAB6420.JPG,2024-10-04 01:20:53.551,2024-10-04 13:20:53.551,7.1691096744,171.13453434721,792445.5978203164,514854.0562914233,-1.771897928967374,31.10237357714843,-0.1978598666666667
data/versions/1.2/train\GPAB6420_jpg.rf.b77275a4c2d4ceebbfe562a217560760.jpg,0.6976127624511719,0.43227973413888,0.18192973999612078,0.21672847175945753,0.023225400068750564,0.2682952356627228,0.0,0.14745939779882972,0.18192973999612078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107944146888078,0.0,0.0,0.0,0.1930344924268757,0.0,0.006029117208189383,0.1587043399273702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107944146888078,0.0,0.0,0.0,GPAB6420,GPAB6420.JPG,2024-10-02 03:28:27.530,2024-10-02 15:28:27.530,7.1334623218,171.0500070691,788503.0039024961,505521.7486445357,-3.048760344203959,31.271611328125,
