filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6677_jpg.rf.fe0934180b433aa2bdd28762cc4c938e.jpg,GPAB6677_jpg.rf.fe0934180b433aa2bdd28762cc4c938e.jpg,train,GPAB6677,GPAB6677.JPG,2024-10-04 01:29:28.000,2024-10-04 13:29:28.000,7.169248465,171.136124449,792460.9925442482,515029.61660783255,-1.9682982752584204,31.314511718750005,-0.1422666666666668
data/train\GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg,GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg,train,GPAB3709,GPAB3709.JPG,2024-10-03 23:50:26.129,2024-10-04 11:50:26.129,7.181876390779999,171.11954049554998,793856.4695913475,513198.2015727621,-1.7783400108252807,31.786416015625,-0.6205645166666667
data/train\GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg,GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg,train,GPAB6199,GPAB6199.JPG,2024-10-04 01:13:31.109,2024-10-04 13:13:31.109,7.16993752231,171.13745053573,792537.2098326972,515176.0084413009,-3.04765625,31.40031249999999,-0.23692606666666677
data/train\GPAB4706_jpg.rf.db3d09671ba54781fdfb79212c4a7024.jpg,GPAB4706_jpg.rf.db3d09671ba54781fdfb79212c4a7024.jpg,train,GPAB4706,GPAB4706.JPG,2024-10-04 00:23:42.123,2024-10-04 12:23:42.123,7.17032169987,171.1334597065,792579.5497330623,514735.36509734654,-1.665085650479456,31.79017837988281,-0.5094897500000001
data/train\GPAB5309_jpg.rf.d19f7d3fbbd76e45123f9b77fbf6c288.jpg,GPAB5309_jpg.rf.d19f7d3fbbd76e45123f9b77fbf6c288.jpg,train,GPAB5309,GPAB5309.JPG,2024-10-04 00:43:49.329,2024-10-04 12:43:49.329,7.171567026269999,171.13618006621,792717.3058543847,515035.68132191675,-1.7164711875292802,31.829316406249994,-0.41142280000000014
data/train\GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg,GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg,train,GPAB6220,GPAB6220.JPG,2024-10-04 01:14:13.151,2024-10-04 13:14:13.151,7.16981670387,171.13686720772,792523.8343950122,515111.6066558145,-4.899086617883359,31.44256509472656,-0.23346571666666677
data/train\GPAB4584_jpg.rf.5e0c84dd7c16e04e3c9c949fcb14098e.jpg,GPAB4584_jpg.rf.5e0c84dd7c16e04e3c9c949fcb14098e.jpg,train,GPAB4584,GPAB4584.JPG,2024-10-04 00:19:37.879,2024-10-04 12:19:37.879,7.17105376321,171.13658612246,792660.5791511963,515080.53108066134,-2.1914520436741864,31.807347116210934,-0.5254747333333335
data/train\GPAB6714_jpg.rf.d664e0d22c48cb5ba50f7da1a60f33a3.jpg,GPAB6714_jpg.rf.d664e0d22c48cb5ba50f7da1a60f33a3.jpg,train,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
data/train\GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,train,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
data/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,train,GPAB4591,GPAB4591.JPG,2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941296999,792656.6235121574,515062.12575605826,-1.9551582476975398,31.79116508886719,-0.5245404666666669
data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,train,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
data/train\GPAB3125_jpg.rf.cdb4c107b0c18a67d6336053f841f63c.jpg,GPAB3125_jpg.rf.cdb4c107b0c18a67d6336053f841f63c.jpg,train,GPAB3125,GPAB3125.JPG,2024-10-03 23:30:56.961,2024-10-04 11:30:56.961,7.181962799759999,171.12082182225998,793866.0589979307,513339.6677043583,-2.5934685258492784,32.01791081347656,-0.6580506500000002
data/train\GPAB4456_jpg.rf.4095bf134e113d9e917e6244502d5524.jpg,GPAB4456_jpg.rf.4095bf134e113d9e917e6244502d5524.jpg,train,GPAB4456,GPAB4456.JPG,2024-10-04 00:15:21.623,2024-10-04 12:15:21.623,7.1708762988500006,171.1345331275,792640.893937571,514853.8643867305,-1.9172578992495517,31.602999685546873,-0.5431980833333334
data/train\GPAB6734_jpg.rf.46683f64576f9a3cfb6bbe554cb86593.jpg,GPAB6734_jpg.rf.46683f64576f9a3cfb6bbe554cb86593.jpg,train,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
data/train\GPAB4096_jpg.rf.39c6815800f20b8678d0f61c3e1d2ad6.jpg,GPAB4096_jpg.rf.39c6815800f20b8678d0f61c3e1d2ad6.jpg,train,GPAB4096,GPAB4096.JPG,2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.1738151227,514017.51902503823,-3.305588967480523,31.185810546874997,-0.59795485
data/train\GPAB6728_jpg.rf.c94a7a80fbc13b2ef9bf80be068ef9ee.jpg,GPAB6728_jpg.rf.c94a7a80fbc13b2ef9bf80be068ef9ee.jpg,train,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
data/train\GPAB3265_jpg.rf.8995466d2b3f0f2c217c0f02097fd53f.jpg,GPAB3265_jpg.rf.8995466d2b3f0f2c217c0f02097fd53f.jpg,train,GPAB3265,GPAB3265.JPG,2024-10-03 23:35:37.241,2024-10-04 11:35:37.241,7.18245681178,171.11913149964002,793920.6219991444,513153.0284960235,-1.6695312500000001,32.45462820996093,-0.6435172666666668
data/train\GPAB3123_jpg.rf.0e78506e475476935d0cdd5fd34e42bc.jpg,GPAB3123_jpg.rf.0e78506e475476935d0cdd5fd34e42bc.jpg,train,GPAB3123,GPAB3123.JPG,2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.181936703470001,171.12086533271,793863.1753814731,513344.4723638048,-2.8563503442603,32.000917968749995,-0.6581173833333335
data/train\GPAB4726_jpg.rf.ec6edd51400a4877a682ec239940f715.jpg,GPAB4726_jpg.rf.ec6edd51400a4877a682ec239940f715.jpg,train,GPAB4726,GPAB4726.JPG,2024-10-04 00:24:22.163,2024-10-04 12:24:22.163,7.17010431265,171.13318389403,792555.509246077,514704.9193984167,-3.228838008810511,31.69702447167969,-0.50689185
data/train\GPAB4356_jpg.rf.a4c2fab051c83d8f922555d153eea266.jpg,GPAB4356_jpg.rf.a4c2fab051c83d8f922555d153eea266.jpg,train,GPAB4356,GPAB4356.JPG,2024-10-04 00:12:01.423,2024-10-04 12:12:01.423,7.17127096498,171.13230103928,792684.4517081422,514607.4054943818,,31.100009765624996,-0.5559051333333334
data/train\GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,train,GPAB3065,GPAB3065.JPG,2024-10-03 23:28:56.841,2024-10-04 11:28:56.841,7.182134732220001,171.12010157259,793885.0448222712,513260.14145100187,-3.7961113456198454,31.545491711914057,-0.6619473500000002
data/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,train,GPAB6362,GPAB6362.JPG,2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.6797643244,514709.05233993765,-5.852673824165668,31.209684614257814,-0.21025650000000007
data/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,train,GPAB3022,GPAB3022.JPG,2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.4208417427,513170.78144321777,-3.659645768708851,31.53864480957031,-0.661
data/train\GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,train,GPAB2950,GPAB2950.JPG,2024-10-03 23:25:06.611,2024-10-04 11:25:06.611,7.1816871993,171.11959672775,793835.5565413483,513204.4155121492,-1.883458616841578,31.443212890625,-0.6608898166666668
data/train\GPAB6643_jpg.rf.d790114b6394a3a5aa132aa793ce2dbc.jpg,GPAB6643_jpg.rf.d790114b6394a3a5aa132aa793ce2dbc.jpg,train,GPAB6643,GPAB6643.JPG,2024-10-04 01:28:19.997,2024-10-04 13:28:19.997,7.16942434178,171.13700360692002,792480.4641821734,515126.679561913,-1.9996719177562496,31.258728340820312,-0.1526671666666668
data/train\GPAB4645_jpg.rf.762770d4b7be019fe6b898a15242bf8d.jpg,GPAB4645_jpg.rf.762770d4b7be019fe6b898a15242bf8d.jpg,train,GPAB4645,GPAB4645.JPG,2024-10-04 00:21:40.000,2024-10-04 12:21:40.000,7.170714855,171.135120321,792623.0657447106,514918.7020615678,-1.824876733170205,31.743515624999993,-0.5183333333333334
data/train\GPAB4801_jpg.rf.9739c11121861706595f5b3390fbd58c.jpg,GPAB4801_jpg.rf.9739c11121861706595f5b3390fbd58c.jpg,train,GPAB4801,GPAB4801.JPG,2024-10-04 00:26:52.313,2024-10-04 12:26:52.313,7.17044376207,171.13499876082,792593.0931116093,514905.2893312025,-1.926346110092773,31.654767586914055,-0.4955124666666668
data/train\GPAB3596_jpg.rf.622852fcf571639a210332332c8070c8.jpg,GPAB3596_jpg.rf.622852fcf571639a210332332c8070c8.jpg,train,GPAB3596,GPAB3596.JPG,2024-10-03 23:46:39.903,2024-10-04 11:46:39.903,7.18184347649,171.11953669868998,793852.8308852384,513197.78331831016,-1.6554845464658012,31.928403438476558,-0.6229951500000002
data/train\GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg,GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg,train,GPAB3201,GPAB3201.JPG,2024-10-03 23:33:29.113,2024-10-04 11:33:29.113,7.18288475733,171.11913769114,793967.9305443658,513153.69978634216,-2.820654438377169,32.429921875,-0.6510295666666668
data/train\GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,GPAB2943_jpg.rf.785d4f902aaf6a01200939a608fa2ac6.jpg,train,GPAB2943,GPAB2943.JPG,2024-10-03 23:24:52.597,2024-10-04 11:24:52.597,7.18179962841,171.11943696119002,793847.980712926,513186.77276855626,-2.0122669070364005,31.444941776367184,-0.6608766166666667
data/train\GPAB6679_jpg.rf.56d98813e84f509e5216b1ab208b9c4d.jpg,GPAB6679_jpg.rf.56d98813e84f509e5216b1ab208b9c4d.jpg,train,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.9534847085259996,31.314511718750005,-0.14173333333333346
data/train\GPAB4488_jpg.rf.94af4e778abfecc91782b790f52d8f89.jpg,GPAB4488_jpg.rf.94af4e778abfecc91782b790f52d8f89.jpg,train,GPAB4488,GPAB4488.JPG,2024-10-04 00:16:25.687,2024-10-04 12:16:25.687,7.17107211495,171.1353543005,792662.5676019604,514944.52425511536,-1.7585954390559517,31.743515624999993,-0.5387156500000001
data/train\GPAB4619_jpg.rf.e6b9dac7f6f65d310b5114459475f4be.jpg,GPAB4619_jpg.rf.e6b9dac7f6f65d310b5114459475f4be.jpg,train,GPAB4619,GPAB4619.JPG,2024-10-04 00:20:47.949,2024-10-04 12:20:47.949,7.17088012442,171.13581110653,792641.3583995604,514994.9667697102,-2.300704888920497,31.743515624999993,-0.5216025500000001
data/train\GPAB5585_jpg.rf.05d053942efba9dcd4f589dfea18c2e5.jpg,GPAB5585_jpg.rf.05d053942efba9dcd4f589dfea18c2e5.jpg,train,GPAB5585,GPAB5585.JPG,2024-10-04 00:53:01.881,2024-10-04 12:53:01.881,7.171841328429999,171.13598618294,792747.6229664413,515014.26558862155,-1.810976036027344,32.47762281933593,-0.3757805500000001
data/train\GPAB4712_jpg.rf.d172da199d968dc3df9ea841e06c5823.jpg,GPAB4712_jpg.rf.d172da199d968dc3df9ea841e06c5823.jpg,train,GPAB4712,GPAB4712.JPG,2024-10-04 00:23:54.135,2024-10-04 12:23:54.135,7.17028061685,171.13329340800001,792575.0027674248,514717.00526811683,-3.832421875,31.705484428710935,-0.5084887500000002
data/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,train,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328124997,-0.15166666666666678
data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,train,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
data/train\GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,train,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.3232167180315555,31.408892578124995,-0.24633333333333343
data/train\GPAB6731_jpg.rf.9aff60cc937711da4f513b555afdcc79.jpg,GPAB6731_jpg.rf.9aff60cc937711da4f513b555afdcc79.jpg,train,GPAB6731,GPAB6731.JPG,2024-10-04 01:31:16.173,2024-10-04 13:31:16.173,7.16896810566,171.13468763357997,792429.9526936309,514870.9853967354,-4.649392276889026,31.242323231445315,-0.1273045000000001
data/train\GPAB3205_jpg.rf.8246c4bca81e9d44ca242b4c3e16fa1b.jpg,GPAB3205_jpg.rf.8246c4bca81e9d44ca242b4c3e16fa1b.jpg,train,GPAB3205,GPAB3205.JPG,2024-10-03 23:33:37.121,2024-10-04 11:33:37.121,7.18291238176,171.1191378104,793970.9843631607,513153.7121595843,-1.9111520310986594,32.429921875,-0.6507626333333334
data/train\GPAB3066_jpg.rf.c7ab7f595d1fabcf9345d55074498965.jpg,GPAB3066_jpg.rf.c7ab7f595d1fabcf9345d55074498965.jpg,train,GPAB3066,GPAB3066.JPG,2024-10-03 23:28:58.843,2024-10-04 11:28:58.843,7.18216337228,171.12011810266,793888.2113914719,513261.9656711851,-2.7399758070910196,31.554080370117184,-0.6619807166666668
data/train\GPAB3202_jpg.rf.26fcceb9e7688f7eb1ddf902d85cb3e8.jpg,GPAB3202_jpg.rf.26fcceb9e7688f7eb1ddf902d85cb3e8.jpg,train,GPAB3202,GPAB3202.JPG,2024-10-03 23:33:31.115,2024-10-04 11:33:31.115,7.1828977607999995,171.11912320435,793969.3676313786,513152.0999595012,-2.6260990850950483,32.429921875,-0.6509628333333335
data/train\GPAB3193_jpg.rf.26438fdc8ba83c1997cdc08912b8e571.jpg,GPAB3193_jpg.rf.26438fdc8ba83c1997cdc08912b8e571.jpg,train,GPAB3193,GPAB3193.JPG,2024-10-03 23:33:13.000,2024-10-04 11:33:13.000,7.182755807,171.119273757,793953.6792985428,513168.72621528566,-2.9320769255961587,32.301220703125004,-0.6515666666666668
data/train\GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,train,GPAB7023,GPAB7023.JPG,2024-10-04 01:41:00.757,2024-10-04 13:41:00.757,7.169319976130001,171.13788957333,792468.9560916687,515224.50348204776,-1.8306168606146214,31.17618798925781,-0.04991168333333337
data/train\GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,train,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328124997,-0.6602740166666667
data/train\GPAB4797_jpg.rf.e4b9f8bdcb32587cb5017cdd72df915d.jpg,GPAB4797_jpg.rf.e4b9f8bdcb32587cb5017cdd72df915d.jpg,train,GPAB4797,GPAB4797.JPG,2024-10-04 00:26:44.305,2024-10-04 12:26:44.305,7.1704178687499995,171.13488588225002,792590.2270023427,514892.82716329774,-1.9408104983560643,31.62041295410156,-0.4960463333333334
data/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,train,GPAB5174,GPAB5174.JPG,2024-10-04 00:39:19.000,2024-10-04 12:39:19.000,7.170269569,171.136080145,792573.8717333142,515024.69149529695,-3.687099112672983,31.460373046875,-0.43410000000000004
data/train\GPAB3068_jpg.rf.7d5b5b389e42fbf25daa11b1aab52fd6.jpg,GPAB3068_jpg.rf.7d5b5b389e42fbf25daa11b1aab52fd6.jpg,train,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
data/train\GPAB4746_jpg.rf.2180e682eaa484a3fc02b94c156f25b8.jpg,GPAB4746_jpg.rf.2180e682eaa484a3fc02b94c156f25b8.jpg,train,GPAB4746,GPAB4746.JPG,2024-10-04 00:25:02.203,2024-10-04 12:25:02.203,7.1700946298,171.13347940273002,792554.4483067483,514737.5470728068,-1.7515842707234646,31.614814453125,-0.5047797000000002
data/train\GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,train,GPAB2871,GPAB2871.JPG,2024-10-03 23:22:28.453,2024-10-04 11:22:28.453,7.181823345210001,171.11973100054,793850.6110198823,513219.2363689625,-11.485707618568583,31.271611328124997,-0.6604742166666667
data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,train,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
data/train\GPAB2989_jpg.rf.8c0306c24da4ca0fa0a6db116a0c7028.jpg,GPAB2989_jpg.rf.8c0306c24da4ca0fa0a6db116a0c7028.jpg,train,GPAB2989,GPAB2989.JPG,2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.0030716784,-1.8704190997280674,31.493359157226553,-0.6604114833333334
data/train\GPAB5646_jpg.rf.89c32cce97796de1fa893918a8ad607b.jpg,GPAB5646_jpg.rf.89c32cce97796de1fa893918a8ad607b.jpg,train,GPAB5646,GPAB5646.JPG,2024-10-04 00:55:04.000,2024-10-04 12:55:04.000,7.171688183,171.137206679,792730.7332066474,515149.02614958794,-1.9212744834942654,32.511432617187495,-0.36460000000000015
data/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,train,GPAB3281,GPAB3281.JPG,2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.9621054482,513144.7329372932,-5.81895489286899,32.387021484375005,-0.6415363500000002
data/train\GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,train,GPAB7067,GPAB7067.JPG,2024-10-04 01:42:28.845,2024-10-04 13:42:28.845,7.16901003395,171.13674629140002,792434.6549579452,515098.2827357203,-2.140769632878274,31.228710937500004,-0.03915400000000015
data/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,train,GPAB4410,GPAB4410.JPG,2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149097998,792608.523015039,514723.4085186233,-1.653111735781542,31.342529963867186,-0.5486979333333334
data/train\GPAB6420_jpg.rf.b77275a4c2d4ceebbfe562a217560760.jpg,GPAB6420_jpg.rf.b77275a4c2d4ceebbfe562a217560760.jpg,train,GPAB6420,GPAB6420.JPG,2024-10-04 01:20:53.551,2024-10-04 13:20:53.551,7.1691096744,171.13453434721,792445.5978203164,514854.0562914233,-1.7718979289673737,31.102373577148434,-0.19785986666666672
data/train\GPAB4703_jpg.rf.56c9b72e12b4eb872342433fc2f49833.jpg,GPAB4703_jpg.rf.56c9b72e12b4eb872342433fc2f49833.jpg,train,GPAB4703,GPAB4703.JPG,2024-10-04 00:23:36.117,2024-10-04 12:23:36.117,7.1703402258399995,171.13354099899,792581.6003455835,514744.3400692663,-1.6910722726910663,31.815944354492185,-0.5099902500000002
data/train\GPAB6915_jpg.rf.7e7b783f170b910f9398380099ea6085.jpg,GPAB6915_jpg.rf.7e7b783f170b910f9398380099ea6085.jpg,train,GPAB6915,GPAB6915.JPG,2024-10-04 01:37:24.541,2024-10-04 13:37:24.541,7.16904027871,171.13612555063003,792437.9780774721,515029.7450638336,-1.8549745713052557,31.100009765624996,-0.07772786666666685
data/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,train,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425826998,792424.1545245689,514845.21986392804,-1.739033733922689,31.266501891601564,-0.1243015000000001
data/train\GPAB5033_jpg.rf.a42128c7f23b888e301bb1cfac56c0ea.jpg,GPAB5033_jpg.rf.a42128c7f23b888e301bb1cfac56c0ea.jpg,train,GPAB5033,GPAB5033.JPG,2024-10-04 00:34:36.777,2024-10-04 12:34:36.777,7.16991286553,171.13341680482,792534.352688034,514730.64142489526,-1.8795256144849102,31.496606716796876,-0.45732230000000007
data/train\GPAB4525_jpg.rf.6ac0c98a728c8be78057fee83f71b76c.jpg,GPAB4525_jpg.rf.6ac0c98a728c8be78057fee83f71b76c.jpg,train,GPAB4525,GPAB4525.JPG,2024-10-04 00:17:39.761,2024-10-04 12:17:39.761,7.17128834113,171.13625562896,792686.500343114,515044.03338907217,-1.9067474424422985,31.77252057910156,-0.5356746333333335
data/train\GPAB3732_jpg.rf.17cb4bb5e9fdf6d4fc4f7156adfc86f8.jpg,GPAB3732_jpg.rf.17cb4bb5e9fdf6d4fc4f7156adfc86f8.jpg,train,GPAB3732,GPAB3732.JPG,2024-10-03 23:51:12.175,2024-10-04 11:51:12.175,7.181966355499999,171.119545339,793866.4151174838,513198.73373386293,-13.710155610539246,31.747054907226556,-0.6197970833333335
data/train\GPAB4093_jpg.rf.24dd5cf3a470f49ab60fa436ea11fdfa.jpg,GPAB4093_jpg.rf.24dd5cf3a470f49ab60fa436ea11fdfa.jpg,train,GPAB4093,GPAB4093.JPG,2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.5426382795,514011.7654038577,-3.639501362200935,31.185810546874997,-0.5982551500000001
data/train\GPAB4739_jpg.rf.6729ce5fbf63cfc65c3544bc6d0e4e4a.jpg,GPAB4739_jpg.rf.6729ce5fbf63cfc65c3544bc6d0e4e4a.jpg,train,GPAB4739,GPAB4739.JPG,2024-10-04 00:24:48.189,2024-10-04 12:24:48.189,7.17005041092,171.13328899815,792549.5539057481,514716.52576249756,-2.0551980034173853,31.614814453125,-0.5055905500000001
data/train\GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,train,GPAB6917,GPAB6917.JPG,2024-10-04 01:37:28.545,2024-10-04 13:37:28.545,7.16904913125,171.1361712113,792438.9581998963,515034.78621866467,-1.8399411881916565,31.100009765624996,-0.07719400000000018
data/train\GPAB4580_jpg.rf.0496ca1e8738a9c36fad566623244f47.jpg,GPAB4580_jpg.rf.0496ca1e8738a9c36fad566623244f47.jpg,train,GPAB4580,GPAB4580.JPG,2024-10-04 00:19:29.871,2024-10-04 12:19:29.871,7.17107893223,171.13669892977,792663.3652352189,515092.985377447,-1.8672911516115807,31.799839547851562,-0.5260086000000002
data/train\GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,train,GPAB7065,GPAB7065.JPG,2024-10-04 01:42:24.841,2024-10-04 13:42:24.841,7.16902007194,171.13680370179,792435.7665224517,515104.62115032243,-1.8206082643381218,31.228710937500004,-0.039687866666666814
data/train\GPAB6689_jpg.rf.be92867710229776bc9c7cdaf8ee7bb8.jpg,GPAB6689_jpg.rf.be92867710229776bc9c7cdaf8ee7bb8.jpg,train,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
data/train\GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg,GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg,train,GPAB6683,GPAB6683.JPG,2024-10-04 01:29:40.000,2024-10-04 13:29:40.000,7.169228426,171.135987579,792458.7728015991,515014.5053027857,-1.9074213503019746,31.3445419921875,-0.1406666666666668
data/train\GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,train,GPAB7095,GPAB7095.JPG,2024-10-04 01:43:24.901,2024-10-04 13:43:24.901,7.16886371902,171.13599963206,792418.4557005992,515015.84803695057,-1.8013337541251049,31.220555573242194,-0.029189766666666804
data/train\GPAB4753_jpg.rf.e2d94acde6ee937917909a1591d0d659.jpg,GPAB4753_jpg.rf.e2d94acde6ee937917909a1591d0d659.jpg,train,GPAB4753,GPAB4753.JPG,2024-10-04 00:25:16.217,2024-10-04 12:25:16.217,7.17013973,171.13367212697,792559.440218972,514758.8244664258,-2.160055992946507,31.55811300683593,-0.5033783000000001
