image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB2752_jpg.rf.8037cefac4b3ec365fb847f303ee6663.jpg,0.8808307647705078,0.21248533289292004,0.21495113524849105,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
coco_train/train\GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,0.8395366668701172,0.3264086664118927,0.296089283553828,GPAB3227,GPAB3227.JPG,2024-10-03 23:34:21.165,2024-10-04 11:34:21.165,7.1826749713,171.11943963055,793944.7478732975,513187.0422666777,-2.7444110312132333,32.47282226562499,-0.6485890000000001
coco_train/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,0.8845586776733398,0.3508448829800105,0.2970091584201197,GPAB3114,GPAB3114.JPG,2024-10-03 23:30:34.939,2024-10-04 11:30:34.939,7.1818119115800005,171.12105188884,793849.3853693068,513365.0732846164,-2.0632837024689312,31.966335963867188,-0.6584176833333334
coco_train/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,0.958003044128418,0.9285675877577906,0.9289449476977203,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
coco_train/train\GPAB6720_jpg.rf.2fd4860f1fba2e49d2eaf75027641000.jpg,0.9605607986450195,0.1508450750206924,0.15771725082241422,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
coco_train/train\GPAB2866_jpg.rf.5a98983bcb97a76879d7a1bebe213158.jpg,0.4812889099121094,0.633916688911379,0.2156271184487722,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
coco_train/train\GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg,0.9864959716796875,0.12247394488048348,0.11553935585714478,GPAB6658,GPAB6658.JPG,2024-10-04 01:28:50.000,2024-10-04 13:28:50.000,7.169352921,171.136642627,792472.5569048367,515086.8257518125,-1.7350617072712096,31.271611328124997,-0.1476666666666668
coco_train/train\GPAB5767_jpg.rf.ff45ee3ec5f3fbc48cde27a5273de27d.jpg,0.9070644378662109,0.40390284277821414,0.34594496498138166,GPAB5767,GPAB5767.JPG,2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.7806295662,515098.6087502649,-5.0828520103574295,31.701752094726558,-0.3423755000000001
coco_train/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,0.41265296936035156,0.8601895825611697,0.27728273957555166,GPAB3276,GPAB3276.JPG,2024-10-03 23:35:59.263,2024-10-04 11:35:59.263,7.18249511641,171.11907922421,793924.8549851738,513147.2557803745,-3.3994214865645342,32.403053360351564,-0.6420491333333335
coco_train/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.9286918640136719,0.9276179465858048,0.9992222352383129,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.0225542476674394,32.463216868164054,-0.6436507333333334
coco_train/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,0.7079381942749023,0.3785697962256324,0.18445603516648967,GPAB3096,GPAB3096.JPG,2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.8182833422,-1.7607678557088322,31.837064216796875,-0.6590548500000001
coco_train/train\GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,0.8042593002319336,0.7382936801331994,0.9340551502430274,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971145999,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375005,-0.6418366500000001
coco_train/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.9739475250244141,0.3064892466820171,0.309262314128625,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328124997,-0.15166666666666678
coco_train/train\GPAB6729_jpg.rf.fad7588f7ac2b1f450624a9539241113.jpg,0.8747739791870117,0.08115927278034579,0.14331996090051716,GPAB6729,GPAB6729.JPG,2024-10-04 01:31:12.169,2024-10-04 13:31:12.169,7.168977656619999,171.13474127202,792431.0102673694,514876.90736697085,-5.637044292964015,31.228710937500004,-0.12797183333333345
coco_train/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,0.9312658309936523,0.05768421982512775,0.0668628042164452,GPAB6362,GPAB6362.JPG,2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.6797643244,514709.05233993765,-5.852673824165668,31.209684614257814,-0.21025650000000007
coco_train/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.8506259918212891,0.3683810778475312,0.48124146619219815,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425826998,792424.1545245689,514845.21986392804,-1.739033733922689,31.266501891601564,-0.1243015000000001
coco_train/train\GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg,0.8679342269897461,0.3677799905131903,0.38156371045642307,GPAB3201,GPAB3201.JPG,2024-10-03 23:33:29.113,2024-10-04 11:33:29.113,7.18288475733,171.11913769114,793967.9305443658,513153.69978634216,-2.820654438377169,32.429921875,-0.6510295666666668
coco_train/train\GPAB2755_jpg.rf.415a644cf4ee8cdb38ffcd2059822280.jpg,0.8637580871582031,0.34998262031828825,0.3508775298959331,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
coco_train/train\GPAB3026_jpg.rf.1228d6183b1611e5f8290b88f82e5802.jpg,0.9551200866699219,0.10700698836041427,0.13122139794093982,GPAB3026,GPAB3026.JPG,2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.1815961039600005,171.11938063974998,793825.4799473536,513180.56029382243,-1.6508744381882519,31.553737166992185,-0.661
coco_train/train\GPAB6415_jpg.rf.0bf2e3c5d4735b766e74bcec33713a76.jpg,0.949671745300293,0.3240580884654605,0.3242165220280264,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.96997430245,-1.85755426732758,31.140589245117187,-0.1991945333333334
coco_train/train\GPAB3141_jpg.rf.deb6e80db7bd7689306dbd1b22440fe5.jpg,0.8474006652832031,0.5167152209524065,0.42419578163438143,GPAB3141,GPAB3141.JPG,2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647082998,793886.5522166146,513294.90830559866,-2.4789721325142886,32.06100854589844,-0.6575167833333335
coco_train/train\GPAB3126_jpg.rf.76285c70c541f39744fa6fe1b09f9432.jpg,0.8655853271484375,0.5985197504239298,0.49703393166808457,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520857998,793867.415980475,513336.72898523207,-3.8314897825617846,32.026499471679685,-0.6580172833333334
coco_train/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,0.9001379013061523,0.33060763592159365,0.35792446271818223,GPAB6997,GPAB6997.JPG,2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.8324242838,515239.39281355677,-2.099872347904135,31.228710937500004,-0.05769425000000015
coco_train/train\GPAB3128_jpg.rf.a46449772c1897c0cbd0221fb3dd1bcf.jpg,0.9388132095336914,0.2708695410035662,0.22915350387826158,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
coco_train/train\GPAB6584_jpg.rf.fbd70af85d16529ea84b50563e90760c.jpg,0.9600839614868164,0.31940974376011816,0.3344417281356883,GPAB6584,GPAB6584.JPG,2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.169759879630001,171.13824634002,792517.5982365229,515263.87982162,-1.769807869034118,31.30970258496094,-0.1648121000000001
coco_train/train\GPAB6670_jpg.rf.49b33c338c42f4e138b2648057f66f03.jpg,0.9361124038696289,0.04455247799693887,0.07979290332864114,GPAB6670,GPAB6670.JPG,2024-10-04 01:29:14.000,2024-10-04 13:29:14.000,7.169292674,171.136313448,792465.8859365169,515050.48273603263,-1.7696344102151915,31.314511718750005,-0.14413333333333345
coco_train/train\GPAB3202_jpg.rf.b3fcaab315619b91de7398386de9ccee.jpg,0.8553218841552734,0.15480303347461127,0.14751701000339912,GPAB3202,GPAB3202.JPG,2024-10-03 23:33:31.115,2024-10-04 11:33:31.115,7.1828977607999995,171.11912320435,793969.3676313786,513152.0999595012,-2.6260990850950483,32.429921875,-0.6509628333333335
coco_train/train\GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,0.857945442199707,0.2972511296793113,0.39946958363659757,GPAB3065,GPAB3065.JPG,2024-10-03 23:28:56.841,2024-10-04 11:28:56.841,7.182134732220001,171.12010157259,793885.0448222712,513260.14145100187,-3.7961113456198454,31.545491711914057,-0.6619473500000002
coco_train/train\GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg,0.9915571212768555,0.108118903908604,0.10861916988494842,GPAB2992,GPAB2992.JPG,2024-10-03 23:26:30.695,2024-10-04 11:26:30.695,7.181668666649999,171.11946243695,793833.503933898,513189.58926902356,-1.8208786892710616,31.519125131835935,-0.6605115833333335
coco_train/train\GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,0.9418048858642578,0.18153701680163925,0.16406899637619232,GPAB3027,GPAB3027.JPG,2024-10-03 23:27:40.765,2024-10-04 11:27:40.765,7.1815813863499995,171.1194030899,793823.8535961721,513183.0393940944,-1.6511541361388384,31.562325825195305,-0.661
coco_train/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,0.8980636596679688,0.8972543943709035,0.9987094866176451,GPAB3259,GPAB3259.JPG,2024-10-03 23:35:25.229,2024-10-04 11:35:25.229,7.18243510712,171.11916807929998,793918.2236504618,513157.0677998219,-1.7209173324634972,32.506160159179686,-0.6443180666666668
coco_train/train\GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg,0.9229230880737305,0.9272693927481598,0.9333081119904441,GPAB3412,GPAB3412.JPG,2024-10-03 23:40:31.535,2024-10-04 11:40:31.535,7.1824871547,171.11920221685,793923.9783674488,513160.8353551912,-1.740642492948766,32.479107172851556,-0.6319488333333334
coco_train/train\GPAB3127_jpg.rf.a33eb97ca070a71c354688a5df3fe396.jpg,0.9368419647216797,0.42914467000689427,0.38349275910608904,GPAB3127,GPAB3127.JPG,2024-10-03 23:31:00.965,2024-10-04 11:31:00.965,7.18198795975,171.1207688769,793868.83883457,513333.821383947,-3.6211313104343597,32.03508812988281,-0.6579839166666668
coco_train/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,0.9217309951782227,0.5585359202493456,0.5463538195931427,GPAB3151,GPAB3151.JPG,2024-10-03 23:31:49.000,2024-10-04 11:31:49.000,7.182267531,171.120159377,793899.7270862269,513266.51966430387,-1.719609892636461,32.129619140625,-0.6571833333333333
coco_train/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,0.49892711639404297,0.4894569665637969,0.9930077987720919,GPAB3035,GPAB3035.JPG,2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.6086320414,513202.9260793198,-6.007587007726488,31.598593815429684,-0.661
coco_train/train\GPAB3193_jpg.rf.b20fe77d2415b67a0fc966d613aaf1f4.jpg,0.9070158004760742,0.5259494971414744,0.49239902981047506,GPAB3193,GPAB3193.JPG,2024-10-03 23:33:13.000,2024-10-04 11:33:13.000,7.182755807,171.119273757,793953.6792985428,513168.72621528566,-2.9320769255961587,32.301220703125004,-0.6515666666666668
coco_train/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,0.890324592590332,0.5597208112566566,0.5597774632578165,GPAB5179,GPAB5179.JPG,2024-10-04 00:39:29.000,2024-10-04 12:39:29.000,7.170298348,171.136218668,792577.0577203328,515039.984987883,-3.931021964245786,31.443212890625,-0.43310000000000004
coco_train/train\GPAB2869_jpg.rf.854568362cd06f0704ba47a3d0a0d686.jpg,0.8932323455810547,0.3884512495126968,0.47262652120225146,GPAB2869,GPAB2869.JPG,2024-10-03 23:22:24.449,2024-10-04 11:22:24.449,,,,,,31.271611328124997,-0.6604074833333334
coco_train/train\GPAB2864_jpg.rf.3d22d093a0caea49f240aa6619901423.jpg,0.7628297805786133,0.3602107070361785,0.15561920637267798,GPAB2864,GPAB2864.JPG,2024-10-03 23:22:14.439,2024-10-04 11:22:14.439,,,,,,31.271611328124997,-0.66024065
coco_train/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,0.8409309387207031,0.49780593520931476,0.4006199073211669,GPAB3069,GPAB3069.JPG,2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.1822129296099995,171.12020825516998,793893.692446972,513271.91778134025,-2.704696373318395,31.579846344726555,-0.6617575500000001
coco_train/train\GPAB4356_jpg.rf.ab8b96243dec13600dff6a53412e9ddc.jpg,0.8516454696655273,0.6230779128250529,0.6127336414946142,GPAB4356,GPAB4356.JPG,2024-10-04 00:12:01.423,2024-10-04 12:12:01.423,7.17127096498,171.13230103928,792684.4517081422,514607.4054943818,,31.100009765624996,-0.5559051333333334
coco_train/train\GPAB6649_jpg.rf.a58e0e1bfc3624eeb9491a658021c1a4.jpg,0.9132461547851562,0.40263057326063956,0.391142699669498,GPAB6649,GPAB6649.JPG,2024-10-04 01:28:32.000,2024-10-04 13:28:32.000,7.16939763,171.136865104,792477.5066965263,515111.3881939303,-1.670838908403124,31.271611328124997,-0.15066666666666678
coco_train/train\GPAB3079_jpg.rf.e7c5099d099663c09dfc56f1c1dff4d2.jpg,0.8319911956787109,0.409738959101096,0.2887110805553048,GPAB3079,GPAB3079.JPG,2024-10-03 23:29:24.869,2024-10-04 11:29:24.869,7.1821073562999995,171.12048114737001,793882.0294793072,513302.0502948686,-4.475635194740176,31.708633317382812,-0.6607565500000001
coco_train/train\GPAB3033_jpg.rf.b0cd7079602c43998bfd2c3b473d35e1.jpg,0.8707761764526367,0.18468456357794835,0.24342692756033438,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
coco_train/train\GPAB6719_jpg.rf.dd248025fd19862bd137b864063d396f.jpg,0.9407882690429688,0.10138499739784876,0.13847573469963878,GPAB6719,GPAB6719.JPG,2024-10-04 01:30:52.149,2024-10-04 13:30:52.149,7.16902995546,171.13500939241,792436.800477056,514906.5091382736,-5.987450898668887,31.271611328124997,-0.13104680000000013
coco_train/train\GPAB6718_jpg.rf.7f7818197c5ceb86c0d72a23ee969dcf.jpg,0.9013271331787109,0.13390324606364612,0.19141558947847512,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
coco_train/train\GPAB6236_jpg.rf.46b13879c47d4fdd782cf071312ef0fe.jpg,0.0438690185546875,0.036125732875252295,0.9988026263483656,GPAB6236,GPAB6236.JPG,2024-10-04 01:14:45.183,2024-10-04 13:14:45.183,7.16973146544,171.13644152815,792514.3974964669,515064.60978276934,-4.994814940572395,31.39094734472656,-0.2297286500000001
coco_train/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,0.9711389541625977,0.21768387415190033,0.2036312972540103,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
coco_train/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,0.9050159454345703,0.24998799745738137,0.2137806472923224,GPAB2756,GPAB2756.JPG,2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,,,,,,30.00891984082031,-0.6657259000000001
coco_train/train\GPAB2751_jpg.rf.4de6e0d105f7e4cb8e7340d64f41d244.jpg,0.9440841674804688,0.13124732343299605,0.0990132949764078,GPAB2751,,,,,,,,,,
coco_train/train\GPAB3189_jpg.rf.cb7c692b5418f563afa01bc4fa3ee9b5.jpg,0.8604698181152344,0.17841827612761488,0.24690190369927967,GPAB3189,GPAB3189.JPG,2024-10-03 23:33:05.000,2024-10-04 11:33:05.000,7.182701076,171.119353707,793947.6312143448,513177.5548892039,-2.66484375,32.301220703125004,-0.6518333333333335
coco_train/train\GPAB6660_jpg.rf.31b6a04bb3b33417f99359b150249ea1.jpg,0.9646949768066406,0.12598732915580838,0.141609838628215,GPAB6660,GPAB6660.JPG,2024-10-04 01:28:54.000,2024-10-04 13:28:54.000,7.169344265,171.13658899,792471.5982421486,515080.9039199201,-1.8350247623610838,31.267321289062497,-0.14700000000000013
coco_train/train\GPAB3066_jpg.rf.e12db764904a5ff43af91282f16a52d8.jpg,0.8592567443847656,0.5562890442711383,0.5497519794593286,GPAB3066,GPAB3066.JPG,2024-10-03 23:28:58.843,2024-10-04 11:28:58.843,7.18216337228,171.12011810266,793888.2113914719,513261.9656711851,-2.7399758070910196,31.554080370117184,-0.6619807166666668
coco_train/train\GPAB6648_jpg.rf.c56ce6da35aa5d7bf1816fcefeee13f5.jpg,0.96612548828125,0.5424938018869917,0.5442164068036173,GPAB6648,GPAB6648.JPG,2024-10-04 01:28:30.000,2024-10-04 13:28:30.000,7.169404414,171.136891354,792478.257515874,515114.2862596791,-1.6583315514627772,31.271611328124997,-0.15100000000000013
