image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2952_jpg.rf.d5edd999c3d70eee6ea6ae39f932ee17.jpg,0.9539384841918945,0.16708979630244872,0.1330092966894107,0.056283283050681455,0.05877693130512768,0.05306468122207008,0.029318850905375796,0.1077434643754933,0.08856148086410626,0.0,0.009934264474586296,0.0,0.0,0.006281650704885323,0.002929580602354803,0.0,0.0,0.0,0.0022651198429875386,0.0,0.0,0.020608845777889587,0.0014854346744814422,0.08821868824691823,0.06054754639222773,0.0,0.009934264474586296,0.0,0.0,0.0030803325376447745,0.0,0.0,0.0,0.0,0.0022651198429875386,0.0,0.0,GPAB2952,GPAB2952.JPG,2024-10-03 23:25:10.615,2024-10-04 11:25:10.615,7.18165717875,171.1196474574,793832.2393025958,513210.017337189,-1.933986998466123,31.443212890625,-0.6608230833333334
data/train\GPAB2953_jpg.rf.e9d7fd4bca495dd962d44280979b6764.jpg,0.9116363525390625,0.2753517705190668,0.24811464060546587,0.12255748257710913,0.13914691688287248,0.0,0.0,0.22291986334385075,0.20661176863706807,0.0,0.0,0.009653885079015139,0.010658257845341957,0.04278186290983882,0.027243851337467328,0.0,0.003600762785588499,0.0,0.0,0.0,0.0,0.0,0.0,0.12963898272209984,0.09329336326607429,0.0,0.0,0.009653885079015139,0.010658257845341957,0.013825008689840856,0.0014153398255886526,0.0,0.003600762785588499,0.0,0.0,0.0,0.0,GPAB2953,GPAB2953.JPG,2024-10-03 23:25:12.617,2024-10-04 11:25:12.617,7.1816409941999995,171.11967140085,793830.4508291548,513212.66135271476,-1.8271586887563156,31.443212890625,-0.6607897166666666
data/train\GPAB2985_jpg.rf.1aa4eb008b359be4a92a854650b08c4f.jpg,0.8552827835083008,0.34000322628345586,0.2357894696412488,0.007807413922565357,0.0012463440255183658,0.0393702601959199,0.04816092240980329,0.0008949095776449282,0.0,0.06410606022779866,0.027796928501333723,0.2187141724102834,0.1560801040092333,0.015990267378241406,0.0037515147208784707,0.0009409993413004611,0.0,0.0,0.0,0.0,0.0,0.0393702601959199,0.04816092240980329,0.0008949095776449282,0.0,0.06410606022779866,0.027796928501333723,0.2187141724102834,0.1560801040092333,0.009182425204955418,0.002505170695360105,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
data/train\GPAB2986_jpg.rf.8384c7104ca8ce5717f2a1895ec3f4e6.jpg,0.9252052307128906,0.22535493919031807,0.17060414078118308,0.03359271628101697,0.006290292535570736,0.011072105514832262,0.009917941016624961,0.1669928157580902,0.13277020604044762,0.0,0.0,0.013880700487591291,0.008943334555992341,0.022505247511632864,0.007608651816800871,0.004205690933567367,0.007660502800913346,0.0,0.0,0.006876016615359797,0.0037035045504039575,0.009101768118558236,0.00789383222941948,0.15485200384849526,0.13277020604044762,0.0,0.0,0.013880700487591291,0.008943334555992341,0.004285387816555059,0.0033424680684356173,0.004205690933567367,0.007660502800913346,0.0,0.0,0.006876016615359797,0.0037035045504039575,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
data/train\GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg,0.9569120407104492,0.285836231547291,0.27382312669115827,0.09508414262477363,0.02843162295500679,0.00439773161546542,0.0,0.2726055887679246,0.261711120883848,0.0,0.0,0.0,0.0,0.008841552994586372,0.004384288767732556,0.0,0.0,0.0,0.0,0.0,0.007727717039577664,0.00439773161546542,0.0,0.1831415166988975,0.23447687158047562,0.0,0.0,0.0,0.0,0.0032214824388398437,0.0031869151160981942,0.0,0.0,0.0,0.0,0.0,0.007727717039577664,GPAB2987,GPAB2987.JPG,2024-10-03 23:26:20.685,2024-10-04 11:26:20.685,7.18159529225,171.11957497240002,793825.3958080882,513202.01619852294,-1.8851799596251315,31.48611328124999,-0.6603447500000001
data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,0.9762907028198242,0.17422122702473292,0.1623559934936617,0.016768992343338014,0.008227983015922093,0.00547892065455146,0.0041759246278731685,0.1545524203847343,0.14491581896709,0.0,0.0,0.0,0.0,0.01420236862977053,0.01326424989869854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012156175164146773,0.14326234869594776,0.13964814306262638,0.0,0.0,0.0,0.0,0.01420236862977053,0.01326424989869854,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
data/train\GPAB2989_jpg.rf.8c0306c24da4ca0fa0a6db116a0c7028.jpg,0.7484588623046875,0.7171403990221289,0.47876222098889426,0.2836325647225108,0.17885900949257091,0.110980310068885,0.027900630469558672,0.426999575590093,0.4468988310483693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002943983653497157,0.0,0.0,0.1816714452789679,0.0010187758174691726,0.110980310068885,0.027900630469558672,0.32430774135192797,0.26803982155579836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002943983653497157,0.0,0.0,0.0,0.0010187758174691726,GPAB2989,GPAB2989.JPG,2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.0030716784,-1.8704190997280674,31.493359157226553,-0.6604114833333334
data/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,0.3183317184448242,0.8728393022777945,0.1925803162141868,0.08039207025616306,0.09378210680150482,0.0,0.0013308419255535092,0.8728393022777945,0.16851665856895123,0.0,0.0,0.0,0.0,0.0,0.01690438102407614,0.0,0.0,0.0,0.005828434695605917,0.0,0.0,0.0,0.0013308419255535092,0.7927180093831078,0.08665835770649655,0.0,0.0,0.0,0.0,0.0,0.009724940131317418,0.0,0.0,0.0,0.0010840696493145108,0.0,0.0,GPAB2990,GPAB2990.JPG,2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.0576611377,513194.46162700036,-1.8539056295757321,31.501947815429684,-0.6604448500000002
data/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,0.9127531051635742,0.4108921633958938,0.3504963291423655,0.19045538606898485,0.2858458335813859,0.0,0.0,0.3985698730419052,0.3341123783662331,0.0,0.0,0.0,0.0,0.01232229035398859,0.011555087829805867,0.0,0.0,0.0,0.00482886294632655,0.0,0.0,0.0,0.0,0.20811640737973933,0.04826654478484722,0.0,0.0,0.0,0.0,0.01232229035398859,0.011555087829805867,0.0,0.0,0.0,0.00482886294632655,0.0,0.0,GPAB2991,GPAB2991.JPG,2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583327998,793831.8122391552,513192.1728520808,-1.8373921594233966,31.510536473632804,-0.6604782166666667
data/train\GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg,0.9943914413452148,0.10814867021429819,0.10574720148716305,0.08902429890748056,0.08631268447908005,0.0,0.0,0.10814867021429819,0.10574720148716305,0.0,0.0,0.0,0.0,2.2084678418276127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019146455985235913,0.01943451700808299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2992,GPAB2992.JPG,2024-10-03 23:26:30.695,2024-10-04 11:26:30.695,7.181668666649999,171.11946243695,793833.503933898,513189.58926902356,-1.8208786892710616,31.519125131835935,-0.6605115833333335
data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,0.9839982986450195,0.06020187316481124,0.05124605596449552,0.025893805343724013,0.05124605596449552,0.0,0.002508051305588576,0.06020187316481124,0.04025652794287942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481476716027524,0.0,0.0,0.0,0.0,0.03430806782108722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,0.7288885116577148,0.8347249881414879,0.6132934400823471,0.7394353619870834,0.24938018869917403,0.0,0.0,0.8267889069620509,0.6052872640540172,0.0,0.0,0.0,0.0,0.007936081179437051,0.0,0.0,0.0,0.0,0.0,0.0,0.008006176028329842,0.0,0.0,0.09195579991665434,0.35590707535484317,0.0,0.0,0.0,0.0,0.007936081179437051,0.0,0.0,0.0,0.0,0.0,0.0,0.008006176028329842,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
data/train\GPAB2996_jpg.rf.71234c52d0bc86b7485ea41a885640db.jpg,0.9471378326416016,0.36610059474999185,0.38016757469902424,0.09601265932175072,0.2264764567726027,0.0,0.0,0.36610059474999185,0.38016757469902424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701983588203325,0.15369111792642154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2996,GPAB2996.JPG,2024-10-03 23:26:38.703,2024-10-04 11:26:38.703,7.181728541769999,171.11937125129998,793840.1203632256,513179.51992041303,-1.7041323392946366,31.55347976464843,-0.6606450500000001
data/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,0.8445644378662109,0.2630064352832504,0.15541372284304708,0.0,0.0,0.0,0.0,0.0,0.0,0.033936469101614485,0.0,0.18336524409330873,0.10055922246568713,0.046041753485058276,0.023671894654163538,0.0,0.02478861121940072,0.0,0.0,0.0,0.006393994503795684,0.0,0.0,0.0,0.0,0.033936469101614485,0.0,0.18336524409330873,0.10055922246568713,0.046041753485058276,0.023671894654163538,0.0,0.02478861121940072,0.0,0.0,0.0,0.006393994503795684,GPAB3022,GPAB3022.JPG,2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.4208417427,513170.78144321777,-3.659645768708851,31.53864480957031,-0.661
data/train\GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg,0.892512321472168,0.2884172583120008,0.20915150665516982,0.010569919131668853,0.0,0.0,0.0,0.0,0.0,0.01293970114629083,0.002105726077012154,0.21269753784641737,0.17311987371404758,0.0600770467215775,0.033925906864110095,0.002894053076203663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293970114629083,0.002105726077012154,0.21269753784641737,0.17311987371404758,0.04950712758990865,0.033925906864110095,0.002894053076203663,0.0,0.0,0.0,0.0,0.0,GPAB3023,GPAB3023.JPG,2024-10-03 23:27:32.757,2024-10-04 11:27:32.757,7.18164363371,171.11931476459,793830.7323545158,513173.28578060964,-2.4121166927391693,31.530056151367187,-0.661
data/train\GPAB3024_jpg.rf.962d5da92455184bd060dd0c24c8dab4.jpg,0.8817100524902344,0.30378627408430203,0.2493158550707382,0.015168333259717738,0.012442315780174872,0.007328272421229714,0.006228839517363359,0.00026501614101931355,0.0,0.0,0.006672453492547861,0.28401184506925947,0.20764590770908908,0.01218114045279352,0.028768654351737873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006672453492547861,0.28401184506925947,0.20764590770908908,0.004606095755324808,0.022555178088926358,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,0.9009914398193359,0.1189989687415382,0.06562126120797429,0.009642362638101256,0.005711289879648105,0.005539413469349347,0.0,0.06854796120010063,0.058582970216410644,0.0,0.0,0.020387998993706826,0.0,0.023841850657643316,0.007038290991563653,0.0006894260480140113,0.0,0.0,0.0,0.0,0.0,0.005539413469349347,0.0,0.06420400097556667,0.05287168033676254,0.0,0.0,0.020387998993706826,0.0,0.01956030365472622,0.007038290991563653,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
data/train\GPAB3026_jpg.rf.0132f1051a4116579dca9e90f5fe8dac.jpg,0.9621753692626953,0.12346583500248692,0.11431893732368265,0.01639931403068426,0.0,0.0,0.0,0.09308691953303387,0.09506109774294587,0.0,0.0,0.0,0.0,0.030542150049066394,0.0036055638026359503,0.0,0.015652275778100834,0.0,0.0,0.0,0.0,0.0,0.0,0.09127021468227829,0.09506109774294587,0.0,0.0,0.0,0.0,0.015959540869137718,0.0036055638026359503,0.0,0.015652275778100834,0.0,0.0,0.0,0.0,GPAB3026,GPAB3026.JPG,2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.1815961039600005,171.11938063974998,793825.4799473536,513180.56029382243,-1.6508744381882519,31.553737166992185,-0.661
data/train\GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,0.9545402526855469,0.18169737077102413,0.15106496160146565,0.0491268870397505,0.023387674444954418,0.013708824077292533,0.013198956066853201,0.1349901963231891,0.11784288383651192,0.0,0.0,0.0,0.0,0.0,0.0,0.020926673106430867,0.0,0.012115846620948181,0.020023121698100527,0.0,0.0,0.0,0.013198956066853201,0.11171198506691657,0.1058893115917676,0.0,0.0,0.0,0.0,0.0,0.0,0.020926673106430867,0.0,0.0,0.008589019497890434,0.0,0.0,GPAB3027,GPAB3027.JPG,2024-10-03 23:27:40.765,2024-10-04 11:27:40.765,7.1815813863499995,171.1194030899,793823.8535961721,513183.0393940944,-1.6511541361388384,31.562325825195305,-0.661
data/train\GPAB3028_jpg.rf.bab6e79b28a15e973dd2a4273d4b3f69.jpg,0.8226222991943359,0.30772982948707855,0.14485052513524466,0.009714377893813025,0.03200742045194854,0.0,0.015041586409665023,0.1589731968820275,0.11272403946051932,0.0,0.0,0.0,0.0,0.0,0.013939272895570197,0.0,0.003145626369490113,0.16500711510726432,0.0,0.0,0.0,0.0,0.006458328132231532,0.14926650061549038,0.10323915018157447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003145626369490113,0.16500711510726432,0.0,0.0,0.0,GPAB3028,GPAB3028.JPG,2024-10-03 23:27:42.767,2024-10-04 11:27:42.767,7.1815659492799995,171.11942598263,793822.1477232475,513185.56737962645,-1.651433834089425,31.570914483398433,-0.661
data/train\GPAB3029_jpg.rf.9be364b3f26fd5581081ef77d347a1a7.jpg,0.8849496841430664,0.3726069330526979,0.3288245381901702,0.06515556255437152,0.1271875834176712,0.0013846133164849641,0.0,0.3683167442190954,0.3260505105401528,0.0,0.0,0.0,0.0,0.0029055755171175464,0.00277402765001738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045457949812088,0.19886292712248163,0.0,0.0,0.0,0.0,0.0029055755171175464,0.00277402765001738,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3029,GPAB3029.JPG,2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.4429509345,513187.9362494151,-1.6517135320400111,31.579503141601556,-0.661
data/train\GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,0.9114818572998047,0.4887156895316704,0.4695769151737104,0.062087712661050114,0.3180520161390989,0.0,0.0,0.4887156895316704,0.4667644793873134,0.0,0.0,0.0,0.0,0.0,0.0028124357863969903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42663757890471515,0.1487124632482145,0.0,0.0,0.0,0.0,0.0,0.0028124357863969903,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
data/train\GPAB3031_jpg.rf.ab0edf94425b881b01d5ae81bd81b21d.jpg,0.9066295623779297,0.17883308400051467,0.2261327039520052,0.06762520572358048,0.12068508592860311,0.0,0.015452553468926858,0.17663709880301043,0.19382858064652417,0.0,0.0,0.0,0.0,0.0015516887097362705,0.0015728131847450564,0.0006471770979964396,0.0,0.0,0.01527875665180912,0.0,0.0,0.0,0.015452553468926858,0.11056838280621367,0.0747163079026661,0.0,0.0,0.0,0.0,0.0,0.0,0.0006471770979964396,0.0,0.0,0.01527875665180912,0.0,0.0,GPAB3031,GPAB3031.JPG,2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.1094900925,513192.6491211966,-1.652272927941184,31.59668045800781,-0.661
data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.8890132904052734,0.49070331058931527,0.42801739120415266,0.02079416503592121,0.06813411353061033,0.04816572342685074,0.043229317698661285,0.3689620009102728,0.2925432523625805,0.0,0.00742525296558823,0.04739564029243955,0.028762893131280932,0.006865454377855405,0.0050660331884706455,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.05099064185757111,0.04816572342685074,0.043229317698661285,0.3512318449540351,0.22947517202044082,0.0,0.00742525296558823,0.04739564029243955,0.028762893131280932,0.004552324364393353,0.0,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.05099064185757111,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
data/train\GPAB3033_jpg.rf.50b9b3afcefbc3350536ce8c5bc36581.jpg,0.9061098098754883,0.19030751474392335,0.2113330888015317,0.10404764145236527,0.08133691041110148,0.04159889230934681,0.03859921685809922,0.11373033263366511,0.13359598097260925,0.0,0.006832807461932736,0.011742327494656469,0.0035354689537431608,0.02490287542513006,0.014498111279893533,0.0006356546570825564,0.0011724083629876152,0.0,0.002051954686080699,0.0,0.011047140226185515,0.008785861196835937,0.004380447954094595,0.04794007562562053,0.10621962156463226,0.0,0.006832807461932736,0.011742327494656469,0.0035354689537431608,0.019446039448996876,0.00580346940695917,0.0006356546570825564,0.0011724083629876152,0.0,0.002051954686080699,0.0,0.0,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
data/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,0.6423168182373047,0.4897306245355016,0.23162218684406105,0.0,0.0009650044265377178,0.0,0.0,0.0,0.0,0.11603482081644176,0.0228470799254114,0.3758745052551933,0.2010253052006537,0.0,0.005525970621616483,0.0,0.002223831096379457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11603482081644176,0.0228470799254114,0.3758745052551933,0.2010253052006537,0.0,0.004560966195078765,0.0,0.002223831096379457,0.0,0.0,0.0,0.0,GPAB3035,GPAB3035.JPG,2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.6086320414,513202.9260793198,-6.007587007726488,31.598593815429684,-0.661
data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,0.8173503875732422,0.3983730313429597,0.24783234080307573,0.04676574685581394,0.020741353848399244,0.0,0.0,0.009571307585798976,0.0,0.137220748843435,0.08883417863240149,0.2313494890757658,0.10931531735682887,0.006537064811809734,0.004148078728997951,0.01419948801954206,0.04553476608484741,0.0,0.0,0.0,0.0,0.0,0.0,0.009571307585798976,0.0,0.09082468030027481,0.06809282478400225,0.2313494890757658,0.10931531735682887,0.006537064811809734,0.004148078728997951,0.01419948801954206,0.04553476608484741,0.0,0.0,0.0,0.0,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
data/train\GPAB3065_jpg.rf.623b37a3e1def7e946fbe7642cf75b09.jpg,0.793731689453125,0.2973874785634589,0.1392919075977055,0.0,0.0,0.0,0.0,0.0,0.0,0.05337962794038289,0.05687860916456542,0.24175521342441184,0.07287367755985429,0.00019108047848856303,0.0,0.0,0.002213268858875064,0.0,0.0,0.002061556720175602,0.0073263520144107325,0.0,0.0,0.0,0.0,0.05337962794038289,0.05687860916456542,0.24175521342441184,0.07287367755985429,0.00019108047848856303,0.0,0.0,0.002213268858875064,0.0,0.0,0.002061556720175602,0.0073263520144107325,GPAB3065,GPAB3065.JPG,2024-10-03 23:28:56.841,2024-10-04 11:28:56.841,7.182134732220001,171.12010157259,793885.0448222712,513260.14145100187,-3.7961113456198454,31.545491711914057,-0.6619473500000002
data/train\GPAB3066_jpg.rf.c7ab7f595d1fabcf9345d55074498965.jpg,0.8657913208007812,0.5603170975739501,0.538714441267238,0.1269801794812213,0.03824490179999731,0.10588355037131066,0.10471690322877998,0.004553284567802843,0.0,0.09195772032347332,0.18923400733211324,0.3335967491353368,0.23333903054022964,0.021967533602318314,0.0,0.0,0.005348332990860784,0.0,0.0,0.0026117532738135244,0.006076167175254406,0.0,0.06647200142878268,0.004553284567802843,0.0,0.09195772032347332,0.18923400733211324,0.3335967491353368,0.23333903054022964,0.0008709044924076716,0.0,0.0,0.005348332990860784,0.0,0.0,0.0026117532738135244,0.006076167175254406,GPAB3066,GPAB3066.JPG,2024-10-03 23:28:58.843,2024-10-04 11:28:58.843,7.18216337228,171.12011810266,793888.2113914719,513261.9656711851,-2.7399758070910196,31.554080370117184,-0.6619807166666668
data/train\GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,0.5644092559814453,0.6265432869299032,0.2077736147625513,0.07568035212579433,0.014088104424041188,0.03415443527556878,0.024641700097748707,0.12288011092269786,0.022247912997889474,0.088635416526637,0.10506641726983444,0.26374291129832944,0.018661553263443327,0.11098319067911347,0.02028717763571035,0.0006116495718452998,0.0,0.0,0.0,0.006732946307345748,0.016868853497925,0.03415443527556878,0.01877773787599165,0.11997261499876134,0.020056728817432683,0.088635416526637,0.10506641726983444,0.26374291129832944,0.018661553263443327,0.039811953764285424,0.014254219613883005,0.0006116495718452998,0.0,0.0,0.0,0.00547700024773248,0.016868853497925,GPAB3067,GPAB3067.JPG,2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.182187386700001,171.12014592600002,793890.8669340626,513265.0368910774,-2.1882824372899274,31.562669028320304,-0.6619577500000001
data/train\GPAB3068_jpg.rf.7d5b5b389e42fbf25daa11b1aab52fd6.jpg,0.8620929718017578,0.7368466535950976,0.607388189113982,0.012637237072301397,0.0016083407108961963,0.0,0.0,0.004098148151704457,0.0032234028456588244,0.0,0.09138639929482661,0.28888871818606054,0.12100867447760133,0.012372220931282082,0.0013145184675921748,0.003158109013813486,0.0030870539615112064,0.0,0.0,0.4284418011111474,0.38736814006679177,0.0,0.0,0.00241587177827751,0.0016150621347626281,0.0,0.09138639929482661,0.28888871818606054,0.12100867447760133,0.0014172602324076333,0.0013145184675921748,0.003158109013813486,0.0030870539615112064,0.0,0.0,0.4284418011111474,0.38736814006679177,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
