image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,mounding_,3469,84,8124,0.2970797293825469,0.45807473920507064,0.9763580073177597,0.2992322953506426
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,pocillopora_,0,3774,0,0.0,0.0,0.0,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,table_acropora,0,11480,0,0.0,0.0,0.0,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,finger_acropora,83805,36078,50830,0.49091164703332496,0.6585388852654822,0.6990565801656615,0.6224607271511865
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,finger_porites,0,22606,0,0.0,0.0,0.0,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,knob_porites,0,0,16756,0.0,0.0,,0.0
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,mounding_,14760,28865,4214,0.3085348774012835,0.47157302832313613,0.33833810888252147,0.7779066090439549
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,table_acropora,0,47203,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,branching_acropora,0,12158,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,finger_acropora,33020,637,13525,0.6998431605273198,0.8234208623226353,0.9810737736577829,0.7094209904393598
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,finger_porites,0,77598,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,knob_porites,0,2935,5367,0.0,0.0,0.0,0.0
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,mounding_,13133,17637,7139,0.346434883536891,0.5145958230476863,0.4268118297042574,0.6478393843725335
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,pocillopora_,0,6005,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,table_acropora,10066,1436,83694,0.10573973696373797,0.19125610381714198,0.8751521474526169,0.10735921501706484
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,finger_acropora,7242,2651,72,0.726743602609132,0.8417504503980938,0.7320327504295967,0.9901558654634947
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,finger_porites,11993,12210,473,0.48601880369589884,0.6541220104175189,0.4955170846589266,0.9620567944809882
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,mounding_,26462,7335,5349,0.6759822204056608,0.806669918302646,0.7829689025653165,0.8318506177108548
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,oddball,0,0,1523,0.0,0.0,,0.0
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,pocillopora_,14192,1183,5234,0.688631180552186,0.8156087468750898,0.9230569105691057,0.730567280963657
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,finger_acropora,7728,257,22964,0.24970112119939256,0.39961734364092355,0.9678146524733876,0.2517919979147661
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,mounding_,4784,78,140,0.9564174330267893,0.9777232781524627,0.983957219251337,0.9715678310316815
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,pocillopora_,3479,2661,1333,0.46554262009902314,0.635317750182615,0.5666123778501628,0.7229842061512884
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,table_acropora,30601,58619,738,0.3401698570443985,0.5076518551082873,0.3429836359560637,0.9764510673601583
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,finger_acropora,32048,2217,2368,0.8748396254742992,0.9332420902432987,0.9352984094557129,0.9311947931194793
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,mounding_,34635,1040,3917,0.8747979389775712,0.933218370673744,0.9708479327259986,0.8983969703257937
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,pocillopora_,2446,425,1057,0.6227087576374746,0.7674929400690305,0.8519679554162313,0.698258635455324
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,branching_acropora,0,10764,0,0.0,0.0,0.0,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,finger_acropora,187962,6059,21646,0.8715380656289557,0.9313602342745442,0.9687714216502338,0.8967310407999695
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,mounding_,0,0,19641,0.0,0.0,,0.0
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,pocillopora_,0,2424,0,0.0,0.0,0.0,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,branching_acropora,26709,5065,321,0.8321856987069637,0.9084075913203183,0.8405929376219551,0.9881243063263041
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,finger_acropora,72299,5392,21408,0.7295633659270023,0.8436387822495012,0.9305968516301759,0.7715432144877117
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,knob_porites,0,2544,0,0.0,0.0,0.0,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,mounding_,11725,387,3117,0.7699126666228905,0.8700007420048972,0.9680482166446499,0.7899878722544131
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,pocillopora_,4606,1489,1945,0.5728855721393035,0.72845168432706,0.755701394585726,0.70309876354755
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,table_acropora,347887,6167,2332,0.976152261873362,0.987932236504878,0.9825817530659166,0.993341309295041
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_acropora,355983,38316,10513,0.879378575733921,0.9358184530655432,0.9028250135049797,0.9713148301754999
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_porites,0,0,1517,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,mounding_,0,0,3554,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,pocillopora_,22901,2977,3527,0.7788131270192145,0.8756548005964899,0.8849601978514569,0.8665430603904949
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_acropora,191833,5798,744,0.9670220541902962,0.9832345825815975,0.970662497280285,0.9961366102909486
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_porites,18493,4831,2261,0.7228063318350596,0.839103407595626,0.7928742925741725,0.8910571456104848
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,mounding_,15788,2334,8253,0.5985971563981043,0.748903066669829,0.8712062686237723,0.6567114512707458
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,pocillopora_,20936,1219,161,0.9381609607456534,0.968093960972903,0.9449785601444369,0.9923685832108831
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,table_acropora,0,7729,0,0.0,0.0,0.0,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,branching_acropora,0,18018,0,0.0,0.0,0.0,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_acropora,211830,29706,2209,0.8690639807996061,0.9299456730505405,0.8770121224165341,0.9896794509411836
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,finger_porites,0,0,21936,0.0,0.0,,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,mounding_,13086,36834,3013,0.24721818147469443,0.3964313303745891,0.26213942307692306,0.8128455183551774
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,oddball,0,0,4315,0.0,0.0,,0.0
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,pocillopora_,15856,8262,1331,0.6230500216118512,0.7677520881249243,0.6574342814495397,0.9225577471344621
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_acropora,0,0,6383,0.0,0.0,,0.0
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,finger_porites,0,9955,0,0.0,0.0,0.0,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,mounding_,27399,7145,20719,0.4957928451224146,0.6629164549611671,0.7931623436776285,0.569412693794422
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,oddball,0,0,35134,0.0,0.0,,0.0
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,pocillopora_,7022,7999,2648,0.39741920878374554,0.5687902474585882,0.467478862925238,0.726163391933816
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,mounding_,5884,924,111,0.8504119092354386,0.9191595719753183,0.86427732079906,0.9814845704753962
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,pocillopora_,66045,3845,8843,0.8388477512605896,0.9123623754990399,0.9449849763914723,0.8819169960474308
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,table_acropora,0,2201,0,0.0,0.0,0.0,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_acropora,236789,12562,2889,0.9387448461782429,0.9684047367334043,0.9496212166784974,0.9879463279900533
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,oddball,0,0,4794,0.0,0.0,,0.0
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,pocillopora_,16198,280,10854,0.5926386653007464,0.7442223753733057,0.9830076465590484,0.5987727339937897
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,table_acropora,0,6129,0,0.0,0.0,0.0,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_acropora,127580,11757,46698,0.6857849329427258,0.8136090429348086,0.9156218377028356,0.7320487956024283
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,finger_porites,0,0,5927,0.0,0.0,,0.0
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,knob_porites,0,3885,0,0.0,0.0,0.0,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,pocillopora_,3344,351,16902,0.1623537408360441,0.27935341046739903,0.9050067658998647,0.1651684283315223
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,branching_acropora,0,1000,0,0.0,0.0,0.0,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_acropora,182088,114372,5842,0.6023380592917017,0.7518239435165879,0.614207650273224,0.9689139573245358
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,pocillopora_,0,25850,0,0.0,0.0,0.0,
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_acropora,245812,10261,15397,0.9054849522967547,0.9503984287100653,0.959929395133419,0.9410548641126454
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,mounding_,15454,2640,17763,0.4309897648994617,0.6023659644130888,0.8540952802033823,0.46524370051479663
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,pocillopora_,29610,2846,556,0.8969465648854962,0.9456740442655935,0.9123120532413113,0.9815686534509049
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,table_acropora,0,9917,0,0.0,0.0,0.0,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,branching_acropora,153879,3366,418466,0.2672851482775212,0.42182321577872506,0.9785939139559287,0.26885707047322854
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_acropora,48762,24622,46583,0.40646177698867186,0.5779919278843589,0.6644772702496456,0.5114269232786197
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,mounding_,0,11184,0,0.0,0.0,0.0,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,pocillopora_,0,4062,4381,0.0,0.0,0.0,0.0
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,table_acropora,0,22291,0,0.0,0.0,0.0,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,branching_acropora,0,0,9693,0.0,0.0,,0.0
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_acropora,337011,18985,21184,0.8935017763402089,0.9437559420379142,0.9466707491095405,0.9408590292996831
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,mounding_,1725,22095,6007,0.05783350655446408,0.10934330628803246,0.07241813602015114,0.22309881013967925
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,pocillopora_,5096,256,3121,0.6014398678154137,0.7511238853268479,0.9521674140508222,0.6201776804186443
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,table_acropora,0,5838,21988,0.0,0.0,0.0,0.0
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,branching_acropora,0,42787,0,0.0,0.0,0.0,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_acropora,91835,4047,246105,0.2685335992303801,0.4233764078354717,0.9577918691725246,0.2717494229744925
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,mounding_,0,1308,0,0.0,0.0,0.0,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,oddball,0,0,70,0.0,0.0,,0.0
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,pocillopora_,0,6461,0,0.0,0.0,0.0,
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,table_acropora,217396,32905,5785,0.848917941628984,0.9182862284099501,0.8685382799109872,0.974079334710392
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_acropora,346675,58075,51608,0.7596557965456944,0.8634140813640286,0.8565163681284743,0.8704237941363302
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,mounding_,0,1268,0,0.0,0.0,0.0,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,pocillopora_,2067,3245,31,0.38686131386861317,0.5578947368421052,0.38911897590361444,0.9852240228789323
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,table_acropora,0,8370,0,0.0,0.0,0.0,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_acropora,1645,53,7208,0.18470693914215136,0.3118187849492939,0.9687868080094229,0.18581271885236644
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_porites,67687,11244,46495,0.5396568494570504,0.7010092536494177,0.8575464646336673,0.5927992152878737
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,mounding_,0,0,9130,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,oddball,0,0,2975,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,table_acropora,3803,18180,7863,0.12742075990082424,0.22603940681743886,0.17299731610790156,0.3259900565746614
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,branching_acropora,0,0,638,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_acropora,1359,87,17883,0.07030886233121217,0.13138051044083526,0.9398340248962656,0.0706267539756782
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_porites,10030,78,15832,0.3866615265998458,0.5576869613566862,0.9922833399287693,0.387827700873869
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,knob_porites,0,15336,0,0.0,0.0,0.0,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,mounding_,0,0,7910,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,table_acropora,0,21755,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,branching_acropora,22990,5123,952,0.790985721658352,0.883296513303237,0.8177711379077295,0.9602372399966586
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_acropora,141799,7747,139142,0.4911842542814388,0.6587841212394335,0.9481965415323713,0.5047287508765186
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,knob_porites,0,18651,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,mounding_,0,5616,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,oddball,0,11888,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,pocillopora_,5469,22683,191,0.1929576967858025,0.32349461729563467,0.19426683716965046,0.9662544169611308
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,table_acropora,9823,8159,1029,0.5167008573983484,0.6813484081292918,0.5462684907129352,0.9051787688905271
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,branching_acropora,3899,142,4697,0.44621194781414514,0.6170768378570863,0.9648601831229894,0.4535830618892508
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_acropora,149647,6282,44507,0.7466073958769882,0.8549229754086888,0.959712433222813,0.7707644447191405
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_porites,0,0,0,1.0,1.0,,
