image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,bleached,112837,23595,113004,0.4523685434339871,0.6229390542491436,0.8270567022399437,0.4996302708542736
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,bleached,123259,12814,15367,0.8139131008980455,0.897411348421363,0.9058299589191096,0.8891477789159321
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,bleached,15770,4400,78379,0.1600219180306243,0.2758946456844444,0.7818542389687655,0.1675004514121233
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,bleached,0,0,298848,0.0,0.0,,0.0
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,bleached,8984,197,559609,0.0157949331036059,0.0310986648758857,0.9785426424136804,0.0158004055625025
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,bleached,0,2401,83300,0.0,0.0,0.0,0.0
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,bleached,4235,737,93282,0.0431025708876992,0.0826430153479885,0.8517699115044248,0.0434283253176369
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,bleached,19799,940,46810,0.2931057454588521,0.4533360809635023,0.9546747673465452,0.2972421144289811
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,bleached,2680,991,8989,0.2116903633491311,0.3494132985658409,0.7300463089076545,0.2296683520438769
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,bleached,3477,185,21064,0.1406212084445522,0.2465695138815019,0.9494811578372474,0.1416812680819852
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,bleached,44527,9927,65373,0.3715940480859906,0.5418426080290105,0.8176993425643663,0.4051592356687898
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,bleached,27316,1071,48236,0.3564987014342952,0.5256159862996566,0.962271462289076,0.361552308343922
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,bleached,71378,1734,6821,0.8929728647742484,0.9434608191076655,0.9762829631250683,0.9127738206370926
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,bleached,26979,854,23126,0.5294256166722267,0.6923195360414689,0.969316997808357,0.5384492565612214
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,bleached,3177,131,2053,0.5926133184107443,0.7442023893183415,0.9603990326481258,0.6074569789674952
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,bleached,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,bleached,0,0,4178,0.0,0.0,,0.0
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,bleached,111812,5000,97796,0.5210057406993216,0.685080571043441,0.9571961784748142,0.5334338384031144
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,bleached,13571,1849,41467,0.2385606553342591,0.3852224019983536,0.8800907911802853,0.2465750935717141
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,bleached,86210,91124,4091,0.4751825823342979,0.6442356194070282,0.4861447889293649,0.9546959612850356
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,bleached,201341,30941,12420,0.822800794435681,0.902787399421132,0.8667955330159031,0.941897726900604
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,bleached,0,241713,0,0.0,0.0,0.0,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,bleached,38874,6394,367,0.8518461707023118,0.9199966867434238,0.8587523195193072,0.9906475370148567
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,bleached,0,0,5995,0.0,0.0,,0.0
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,bleached,236789,5360,2889,0.966335833625805,0.982879747295191,0.9778648683248744,0.9879463279900532
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,bleached,93268,47789,48419,0.4922417614895818,0.6597346009110715,0.6612078805022084,0.6582678721407045
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,bleached,164700,7991,5203,0.9258322371749468,0.9614879419954816,0.9537265983751324,0.9693766443205828
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,bleached,0,0,0,1.0,1.0,,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,bleached,24868,1324,28070,0.4582949393682503,0.6285353216226462,0.9494502138057422,0.4697570743133477
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,bleached,195871,3731,27453,0.8626588271564158,0.9262660607293002,0.9813078025270288,0.8770709820708925
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,bleached,112055,225007,10746,0.3221748780936608,0.487340794975895,0.3324462561783885,0.9124925692787518
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,bleached,235794,105021,56762,0.5930775673643093,0.7445683493560646,0.6918533515250209,0.8059790262377118
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,bleached,1043,830,16238,0.0575893103638672,0.1089067557690299,0.5568606513614522,0.0603553035125282
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,bleached,2536,2039,3787,0.3032767280554891,0.4654064966048816,0.5543169398907104,0.4010754388739522
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,bleached,12982,5998,65173,0.1542666333939372,0.2672980902867143,0.6839831401475237,0.1661058153668991
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,bleached,29372,68881,238,0.2982201419419033,0.4594292328507856,0.2989425259279615,0.9919621749408984
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,bleached,133229,3862,13677,0.8836689483179454,0.9382423053764652,0.9718289311479236,0.906899650116401
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,bleached,93085,28531,40233,0.5751348479137962,0.7302674417692422,0.76540093408762,0.6982177950464303
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,bleached,0,0,21836,0.0,0.0,,0.0
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,bleached,35332,19918,67312,0.2882785855322204,0.4475407551901909,0.6394932126696833,0.3442188535131132
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,bleached,0,0,1985,0.0,0.0,,0.0
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,bleached,38908,4477,66353,0.3545535730558238,0.5234987823419399,0.896807652414429,0.3696335774883385
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,bleached,160114,4784,17680,0.8769621750703809,0.9344484259918528,0.970988125993038,0.9005590739844989
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,bleached,8640,3325,179012,0.045241049969368,0.0865657734561685,0.7221061429168408,0.0460426747383454
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,bleached,0,0,46601,0.0,0.0,,0.0
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,bleached,68142,24850,31244,0.548488360861586,0.7084178024514237,0.732772711631108,0.6856297667679553
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,bleached,0,143846,26215,0.0,0.0,0.0,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,bleached,23831,505,250325,0.0867651395720542,0.1596759712153089,0.9792488494411572,0.0869249624301492
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,bleached,8287,48948,20712,0.1063158299870424,0.1921979729573022,0.1447890276928453,0.2857684747749922
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,bleached,157616,33847,2146,0.8140943861080838,0.8975215317816214,0.8232191076082586,0.9865675191847874
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,bleached,23755,1726,110488,0.1747089410086122,0.2974506022889484,0.9322632549742944,0.1769552229911429
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,bleached,77833,448325,4897,0.1465629737032887,0.2556562126368067,0.147927048529149,0.9408074459083766
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,bleached,3998,5796,17948,0.1441136183404224,0.2519218651543793,0.4082091076169083,0.1821744281418026
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,bleached,183158,11509,75899,0.6769438879977528,0.8073542506016874,0.9408785258929352,0.7070181465855004
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,bleached,91489,96135,4976,0.4750207684319834,0.6440868882638892,0.487618854730738,0.948416524127922
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,bleached,62213,9156,24693,0.6476338198246966,0.7861380508608434,0.8717090053104289,0.7158654178077463
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,bleached,11777,442,35378,0.2474315608126562,0.3967056287263785,0.9638268270725918,0.249750821758032
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,bleached,47293,66315,32855,0.3229006643316059,0.4881706889076983,0.4162823040630941,0.5900708688925488
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_acropora,0,0,11144,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_porites,0,83731,38884,0.0,0.0,0.0,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,knob_porites,82518,3460,146755,0.3545608057301714,0.5235066661168403,0.9597571471771849,0.3599115464969709
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,mounding_,3681,4257,13085,0.1750939447272035,0.2980084196891192,0.463718820861678,0.2195514732196111
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,oddball,0,0,1192,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,table_acropora,0,12994,0,0.0,0.0,0.0,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,branching_acropora,0,0,3738,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_acropora,2490,76113,1076,0.0312503921986972,0.06060679818423,0.0316781802221289,0.6982613572630398
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_porites,0,0,53212,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,knob_porites,13216,337,139388,0.0864124073989316,0.1590784619366021,0.9751346565336088,0.0866032345154779
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,mounding_,259,1374,4886,0.0397300199417088,0.076423723812334,0.1586037966932026,0.0503401360544217
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,oddball,0,1648,0,0.0,0.0,0.0,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,pocillopora_,4842,1574,94,0.743778801843318,0.8530655391120507,0.7546758104738155,0.9809562398703404
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,branching_acropora,0,0,64268,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_acropora,0,0,578,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_porites,26267,70431,140124,0.1109145265220292,0.1996814766105766,0.2716395375292146,0.1578631055766237
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,knob_porites,56307,30536,119443,0.2729559931357436,0.4288537775188219,0.6483769561162097,0.3203812233285917
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,mounding_,950,3873,56462,0.0155013461695357,0.0305294448461476,0.1969728384822724,0.0165470633317076
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,oddball,0,0,1802,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,branching_acropora,183134,6522,368057,0.3283660233847875,0.4943908796283173,0.9656114227865188,0.3322514337135403
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_acropora,61783,12277,48852,0.5026604399895861,0.6690273153036087,0.834229003510667,0.5584399150359289
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,mounding_,0,3831,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,oddball,0,1565,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,table_acropora,0,1802,0,0.0,0.0,0.0,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,branching_acropora,1396,2,17885,0.0723953741637712,0.1350162000096716,0.9985693848354792,0.0724028836678595
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_acropora,199239,13483,42152,0.7817156712728642,0.8774864405995865,0.9366168050319196,0.8253787423723337
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,pocillopora_,0,9436,0,0.0,0.0,0.0,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_acropora,433173,14826,186595,0.6825986378692518,0.8113624039701546,0.9669061761298574,0.6989276632546372
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,knob_porites,0,0,3613,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,mounding_,8117,70,11993,0.4022299306243805,0.5737003922677315,0.9914498595334066,0.403630034808553
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,oddball,0,0,704,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,table_acropora,0,10171,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,branching_acropora,0,0,58501,0.0,0.0,,0.0
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,finger_acropora,76078,7992,35065,0.6385864775254962,0.779435795771798,0.9049363625550136,0.6845055469080374
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,mounding_,0,3521,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,oddball,0,1219,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,finger_acropora,345308,18722,37804,0.8593299720780223,0.9243436990558688,0.9485701727879572,0.9013238948401512
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,oddball,0,0,2240,0.0,0.0,,0.0
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,pocillopora_,0,14552,0,0.0,0.0,0.0,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,finger_acropora,19853,193,876,0.9489054583691808,0.9737829552421828,0.9903721440686422,0.957740363741618
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,mounding_,0,0,8533,0.0,0.0,,0.0
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,finger_acropora,120750,18048,8962,0.817203573362209,0.8994078432833041,0.8699693079150996,0.9309084741581348
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,oddball,2510,27045,6195,0.0702097902097902,0.1312075274438055,0.0849264083911351,0.2883400344629523
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,pocillopora_,0,6148,0,0.0,0.0,0.0,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,finger_acropora,460668,35483,48303,0.8461100478644661,0.9166409649773858,0.9284834657191056,0.9050967540390316
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,mounding_,0,2891,0,0.0,0.0,0.0,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,branching_acropora,23135,2959,12435,0.6004567987749487,0.7503567721847432,0.8866022840499732,0.6504076468934495
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,finger_acropora,12553,2911,115420,0.0959093548485682,0.1750315469509261,0.8117563372995344,0.0980910035710657
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,finger_porites,64673,44864,27636,0.4714703330830411,0.6408152750116426,0.5904215014104823,0.7006142412982482
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,knob_porites,18281,4831,256393,0.0654049122555947,0.1227794456421725,0.7909743856005538,0.0665552618740761
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,mounding_,6689,1865,108894,0.0569528642463047,0.1077680304824508,0.781973345803133,0.0578718323628907
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,oddball,0,0,637,0.0,0.0,,0.0
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,table_acropora,1990,18170,5022,0.0790247001826701,0.1464743117915501,0.0987103174603174,0.2837992013690816
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_acropora,67547,12160,21914,0.6646952893594827,0.7985789274567294,0.8474412535912781,0.7550440974279294
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_porites,0,0,33596,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,knob_porites,26005,43946,134313,0.1273107351270904,0.2258662694500779,0.3717602321625137,0.1622088598909667
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,mounding_,0,8398,2405,0.0,0.0,0.0,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,oddball,0,0,2473,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,pocillopora_,0,0,4453,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,table_acropora,0,61856,6142,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,branching_acropora,26853,3728,319,0.8690291262135922,0.929925718144512,0.878094241522514,0.9882599735021346
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_acropora,39865,6704,62618,0.3651075677507395,0.5349139897485441,0.8560415727200498,0.3889913449059844
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_porites,0,51972,1620,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,knob_porites,87246,5294,237432,0.2644042524820287,0.4182274015023321,0.9427923060298248,0.2687154657845619
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,mounding_,3236,1098,13920,0.1772762134326723,0.3011633317822242,0.7466543608675589,0.1886220564234087
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,oddball,0,2508,0,0.0,0.0,0.0,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,table_acropora,88141,6612,39848,0.6548316877289173,0.7914178735936644,0.9302185682775216,0.6886607442827118
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,branching_acropora,0,0,21436,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_acropora,10216,1740,23301,0.2897580622287772,0.4493215754403712,0.8544663767146202,0.3048005489751469
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_porites,146398,3474,17230,0.8760996277722588,0.9339585326953748,0.9768202199209992,0.8947001735644267
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,knob_porites,280006,13701,96193,0.7181482431392665,0.8359560893617911,0.9533514693214666,0.744302882251149
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,mounding_,0,0,5414,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,table_acropora,0,6176,0,0.0,0.0,0.0,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,branching_acropora,0,0,2843,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_acropora,7529,3056,1436,0.6263206056068547,0.770230179028133,0.7112895606991025,0.8398215281650865
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_porites,0,55036,10655,0.0,0.0,0.0,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,knob_porites,115514,26356,177915,0.3612239473396188,0.5307340471721737,0.8142242898428138,0.3936693373865569
